Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,4.6971862678942475,Top
normal,hematopoietic precursor cell,MODULE_151,4.575113784863753,Top
normal,hematopoietic precursor cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,4.56595556229209,Top
normal,hematopoietic precursor cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,4.551893711090088,Top
normal,hematopoietic precursor cell,HU_FETAL_RETINA_MICROGLIA,4.4924934016909575,Top
normal,hematopoietic precursor cell,MA_RAT_AGING_UP,4.454785854920097,Top
normal,hematopoietic precursor cell,MORF_NME2,4.324006120939761,Top
normal,hematopoietic precursor cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.225153959027811,Top
normal,hematopoietic precursor cell,ZFHX3_TARGET_GENES,4.216006205565687,Top
normal,hematopoietic precursor cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.122559835081515,Top
normal,hematopoietic precursor cell,GNATENKO_PLATELET_SIGNATURE,4.065083457076031,Top
normal,hematopoietic precursor cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.047490797469005,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.022196366303209,Top
normal,hematopoietic precursor cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,3.9914637734924536,Top
normal,hematopoietic precursor cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,3.9158487841127,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,3.8692432607429614,Top
normal,hematopoietic precursor cell,MATTIOLI_MGUS_VS_PCL,3.8579768046088843,Top
normal,hematopoietic precursor cell,BUSSLINGER_DUODENAL_STEM_CELLS,3.8062172658777467,Top
normal,hematopoietic precursor cell,SETD7_TARGET_GENES,3.7605909068803283,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,3.6836145384876047,Top
normal,hematopoietic precursor cell,DLX6_TARGET_GENES,3.645880479167625,Top
normal,hematopoietic precursor cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,3.6358511286657214,Top
normal,hematopoietic precursor cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,3.6113277215888533,Top
normal,hematopoietic precursor cell,KEGG_RIBOSOME,3.583639921485514,Top
normal,hematopoietic precursor cell,ATXN7L3_TARGET_GENES,3.57373075871076,Top
normal,hematopoietic precursor cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,3.5737208332416515,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,3.4939000286917756,Top
normal,hematopoietic precursor cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,3.4790443156076516,Top
normal,hematopoietic precursor cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,3.466778982376707,Top
normal,hematopoietic precursor cell,JOHNSTONE_PARVB_TARGETS_2_UP,3.399108370145162,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,3.396441820738972,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,3.3810142376572614,Top
normal,hematopoietic precursor cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,3.365573406795373,Top
normal,hematopoietic precursor cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,3.296802876652151,Top
normal,hematopoietic precursor cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,3.288228892185838,Top
normal,hematopoietic precursor cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,3.264929525806132,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,3.259362436723018,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,3.2469756845114888,Top
normal,hematopoietic precursor cell,MURARO_PANCREAS_ACINAR_CELL,3.217941298001054,Top
normal,hematopoietic precursor cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.196551669622965,Top
normal,hematopoietic precursor cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.185696242224191,Top
normal,hematopoietic precursor cell,GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,3.175224125097339,Top
normal,hematopoietic precursor cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.135122230663392,Top
normal,hematopoietic precursor cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.1200484023002035,Top
normal,hematopoietic precursor cell,HU_FETAL_RETINA_BLOOD,3.11793433410534,Top
normal,hematopoietic precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,3.0736683779868526,Top
normal,hematopoietic precursor cell,MORF_UBE2I,3.037618279169147,Top
normal,hematopoietic precursor cell,MORF_RAN,2.990686829827258,Top
normal,hematopoietic precursor cell,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,2.9096589134511164,Top
normal,hematopoietic precursor cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,2.8616020094945234,Top
normal,hematopoietic precursor cell,NFE2L1_TARGET_GENES,2.788937799020666,Top
normal,hematopoietic precursor cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,2.7568747977127774,Top
normal,hematopoietic precursor cell,REACTOME_NEUTROPHIL_DEGRANULATION,2.7433248280327103,Top
normal,hematopoietic precursor cell,SNRNP70_TARGET_GENES,2.7284872243945726,Top
normal,hematopoietic precursor cell,GOBP_RIBOSOME_BIOGENESIS,2.7081502724960806,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,2.668923323857036,Top
normal,hematopoietic precursor cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,2.64270585026718,Top
normal,hematopoietic precursor cell,BASSO_HAIRY_CELL_LEUKEMIA_UP,2.6312350314020536,Top
normal,hematopoietic precursor cell,chr12q15,0.0,Bottom
normal,hematopoietic precursor cell,chr13q12,0.0,Bottom
normal,hematopoietic precursor cell,chr13q14,0.0,Bottom
normal,hematopoietic precursor cell,chr13q32,0.0,Bottom
normal,hematopoietic precursor cell,chr19p12,0.0,Bottom
normal,hematopoietic precursor cell,chr19p13,0.0,Bottom
normal,hematopoietic precursor cell,chr1p35,0.0,Bottom
normal,hematopoietic precursor cell,chr20q11,0.0,Bottom
normal,hematopoietic precursor cell,chr2p23,0.0,Bottom
normal,hematopoietic precursor cell,chr3p23,0.0,Bottom
normal,hematopoietic precursor cell,chr4p11,0.0,Bottom
normal,hematopoietic precursor cell,chr6p11,0.0,Bottom
normal,hematopoietic precursor cell,chr6q15,0.0,Bottom
normal,hematopoietic precursor cell,chr9p13,0.0,Bottom
normal,hematopoietic precursor cell,chr9p21,0.0,Bottom
normal,hematopoietic precursor cell,chr9q32,0.0,Bottom
normal,hematopoietic precursor cell,chr9q33,0.0,Bottom
normal,hematopoietic precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,hematopoietic precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,hematopoietic precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,hematopoietic precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,hematopoietic precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,hematopoietic precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,hematopoietic precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,hematopoietic precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,intermediate monocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,15.682441128443365,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.070959619735474,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,9.41310655281424,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,9.312290526960538,Top
normal,intermediate monocyte,HSIAO_HOUSEKEEPING_GENES,9.177590625879427,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,9.029248531414494,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,9.00980327213736,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,8.929553318649667,Top
normal,intermediate monocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,8.096500945281765,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,8.060478612508403,Top
normal,intermediate monocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.305967917044957,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,6.743848288236143,Top
normal,intermediate monocyte,FAN_OVARY_CL18_B_LYMPHOCYTE,6.557832007130531,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,6.349455346255542,Top
normal,intermediate monocyte,MORF_ACTG1,6.347511851488183,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.257148400085158,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,6.190101372256671,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.132855478146849,Top
normal,intermediate monocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,6.041879293717206,Top
normal,intermediate monocyte,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.5789842492641375,Top
normal,intermediate monocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,5.32299981779976,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,5.203895278172951,Top
normal,intermediate monocyte,MORF_TPT1,5.138549827889765,Top
normal,intermediate monocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,5.113210136487604,Top
normal,intermediate monocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,4.967649270818658,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,4.862847552928206,Top
normal,intermediate monocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,4.861240252512231,Top
normal,intermediate monocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,4.854959232826211,Top
normal,intermediate monocyte,MORF_NPM1,4.767898499489375,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,4.764905778648647,Top
normal,intermediate monocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,4.762394628636369,Top
normal,intermediate monocyte,HU_FETAL_RETINA_MICROGLIA,4.683496058905778,Top
normal,intermediate monocyte,MODULE_83,4.5803792779440204,Top
normal,intermediate monocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.464593574200591,Top
normal,intermediate monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.409882349102465,Top
normal,intermediate monocyte,MODULE_114,4.276651801856141,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,4.234683367419461,Top
normal,intermediate monocyte,CHAF1B_TARGET_GENES,4.02446265767018,Top
normal,intermediate monocyte,PECE_MAMMARY_STEM_CELL_UP,4.008346125211346,Top
normal,intermediate monocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,3.926422025106813,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,3.9110226730505624,Top
normal,intermediate monocyte,GCM_ACTG1,3.893074486319605,Top
normal,intermediate monocyte,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.829044264133118,Top
normal,intermediate monocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,3.8218478406673153,Top
normal,intermediate monocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,3.7627751732661845,Top
normal,intermediate monocyte,MARTENS_TRETINOIN_RESPONSE_DN,3.7077975385401345,Top
normal,intermediate monocyte,MA_RAT_AGING_UP,3.6973023416653072,Top
normal,intermediate monocyte,MODULE_151,3.6887943416357585,Top
normal,intermediate monocyte,GNATENKO_PLATELET_SIGNATURE,3.681890694484047,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,3.627304905693825,Top
normal,intermediate monocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,3.611920790415104,Top
normal,intermediate monocyte,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,3.6072726878061143,Top
normal,intermediate monocyte,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,3.5868127044273295,Top
normal,intermediate monocyte,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.552556547638216,Top
normal,intermediate monocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,3.5124825067716103,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,3.44259869062329,Top
normal,intermediate monocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,3.4202814409041515,Top
normal,intermediate monocyte,MORF_NME2,3.3939504232852973,Top
normal,intermediate monocyte,MURARO_PANCREAS_ACINAR_CELL,3.35176781976604,Top
normal,intermediate monocyte,HU_FETAL_RETINA_BLOOD,3.319004605349885,Top
normal,intermediate monocyte,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,3.2492496137120273,Top
normal,intermediate monocyte,MODULE_170,3.165295130705044,Top
normal,intermediate monocyte,GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,3.1525321265503967,Top
normal,intermediate monocyte,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,3.112639680776966,Top
normal,intermediate monocyte,REACTOME_NEUTROPHIL_DEGRANULATION,3.103949472206096,Top
normal,intermediate monocyte,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,3.0945605152886206,Top
normal,intermediate monocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,3.0661242702916334,Top
normal,intermediate monocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,3.044912683909342,Top
normal,intermediate monocyte,GOCC_SECONDARY_LYSOSOME,3.041911895450664,Top
normal,intermediate monocyte,ZFHX3_TARGET_GENES,3.0410712329015883,Top
normal,intermediate monocyte,BUSSLINGER_GASTRIC_PARIETAL_CELLS,3.039422644089618,Top
normal,intermediate monocyte,GAVIN_FOXP3_TARGETS_CLUSTER_T7,2.9852766455172404,Top
normal,intermediate monocyte,BUSSLINGER_GASTRIC_CHIEF_CELLS,2.943599937254027,Top
normal,intermediate monocyte,MENON_FETAL_KIDNEY_5_PROXIMAL_TUBULE_CELLS,2.939733881707469,Top
normal,intermediate monocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,2.9360865150752677,Top
normal,intermediate monocyte,IBRAHIM_NRF1_UP,2.933893755044295,Top
normal,intermediate monocyte,DLX6_TARGET_GENES,2.926854854202978,Top
normal,intermediate monocyte,MATTIOLI_MGUS_VS_PCL,2.913532893985646,Top
normal,intermediate monocyte,REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS,2.908596527664901,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.8916245203924507,Top
normal,intermediate monocyte,CHESLER_BRAIN_HIGHEST_EXPRESSION,2.889864238599936,Top
normal,intermediate monocyte,GSE24634_TREG_VS_TCONV_POST_DAY7_IL4_CONVERSION_DN,2.8595983187910425,Top
normal,intermediate monocyte,HOUSTIS_ROS,2.855822793612061,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_MACROPHAGE_CELL,2.848887087396648,Top
normal,intermediate monocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.8358112118083594,Top
normal,intermediate monocyte,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,2.830266610196192,Top
normal,intermediate monocyte,HP_MUTISM,2.8011834027934563,Top
normal,intermediate monocyte,SETD7_TARGET_GENES,2.767398946293413,Top
normal,intermediate monocyte,KEGG_RIBOSOME,2.744647137344428,Top
normal,intermediate monocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,2.7282341844210887,Top
normal,intermediate monocyte,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,2.7246259193374143,Top
normal,intermediate monocyte,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,2.7011653616020803,Top
normal,intermediate monocyte,GOBP_SEQUESTERING_OF_METAL_ION,2.6907969436450907,Top
normal,intermediate monocyte,HP_LEG_DYSTONIA,2.682967744886739,Top
normal,intermediate monocyte,BUSSLINGER_DUODENAL_STEM_CELLS,2.680382977337598,Top
normal,intermediate monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,2.678029493381988,Top
normal,intermediate monocyte,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,2.660137847627271,Top
normal,intermediate monocyte,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,2.6562310008323626,Top
normal,intermediate monocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,2.625311029998407,Top
normal,intermediate monocyte,GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_DN,2.6235234930635043,Top
normal,intermediate monocyte,chr12q15,0.0,Bottom
normal,intermediate monocyte,chr13q12,0.0,Bottom
normal,intermediate monocyte,chr13q14,0.0,Bottom
normal,intermediate monocyte,chr13q32,0.0,Bottom
normal,intermediate monocyte,chr19p12,0.0,Bottom
normal,intermediate monocyte,chr19p13,0.0,Bottom
normal,intermediate monocyte,chr1p35,0.0,Bottom
normal,intermediate monocyte,chr20q11,0.0,Bottom
normal,intermediate monocyte,chr2p23,0.0,Bottom
normal,intermediate monocyte,chr3p23,0.0,Bottom
normal,intermediate monocyte,chr4p11,0.0,Bottom
normal,intermediate monocyte,chr6p11,0.0,Bottom
normal,intermediate monocyte,chr6q15,0.0,Bottom
normal,intermediate monocyte,chr9p13,0.0,Bottom
normal,intermediate monocyte,chr9p21,0.0,Bottom
normal,intermediate monocyte,chr9q32,0.0,Bottom
normal,intermediate monocyte,chr9q33,0.0,Bottom
normal,intermediate monocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,intermediate monocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,intermediate monocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,intermediate monocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,intermediate monocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,intermediate monocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,intermediate monocyte,ABE_INNER_EAR,0.0,Bottom
normal,intermediate monocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,macrophage,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,30.553838700159197,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,19.343540965314556,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,18.068285142674167,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,17.85198000013622,Top
normal,macrophage,HSIAO_HOUSEKEEPING_GENES,17.521748876406658,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,17.377548532419965,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,17.373550904250887,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,17.187418328849503,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,15.40901799177216,Top
normal,macrophage,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,15.30967844770029,Top
normal,macrophage,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,13.837188269605274,Top
normal,macrophage,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,12.892319476728208,Top
normal,macrophage,FAN_OVARY_CL18_B_LYMPHOCYTE,12.49816386864672,Top
normal,macrophage,MORF_ACTG1,12.471056369514201,Top
normal,macrophage,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,12.363802259768581,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,12.11290670043457,Top
normal,macrophage,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,12.021647731820606,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,11.873649278644047,Top
normal,macrophage,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,11.567946259125707,Top
normal,macrophage,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,10.502896176654987,Top
normal,macrophage,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.411519612655507,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.211399483185739,Top
normal,macrophage,MORF_TPT1,10.025260348633498,Top
normal,macrophage,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,9.77513494978314,Top
normal,macrophage,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,9.58300873820757,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,9.57284834244672,Top
normal,macrophage,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,9.523239775512458,Top
normal,macrophage,MORF_NPM1,9.412570249580595,Top
normal,macrophage,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,9.332191876474136,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,9.223719001311332,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_6HR_UP,9.223307317185979,Top
normal,macrophage,MODULE_83,8.908785783378312,Top
normal,macrophage,HU_FETAL_RETINA_MICROGLIA,8.77917765230456,Top
normal,macrophage,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,8.429397664969356,Top
normal,macrophage,MODULE_114,8.345535994236032,Top
normal,macrophage,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,8.209577888642215,Top
normal,macrophage,PECE_MAMMARY_STEM_CELL_UP,7.897447474935063,Top
normal,macrophage,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,7.885576933519238,Top
normal,macrophage,GCM_ACTG1,7.833656358718872,Top
normal,macrophage,CHAF1B_TARGET_GENES,7.803724908251251,Top
normal,macrophage,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,7.75399447295905,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,7.628930643933042,Top
normal,macrophage,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,7.546689718157363,Top
normal,macrophage,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,7.395092577257784,Top
normal,macrophage,MARTENS_TRETINOIN_RESPONSE_DN,7.346219869963438,Top
normal,macrophage,MODULE_151,7.231202782231631,Top
normal,macrophage,MA_RAT_AGING_UP,7.214121592828559,Top
normal,macrophage,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,7.10303069637721,Top
normal,macrophage,GNATENKO_PLATELET_SIGNATURE,7.093892894566678,Top
normal,macrophage,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,7.017118494238408,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,6.844501184179709,Top
normal,macrophage,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,6.829161807657526,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,6.826158188329848,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_24HR_DN,6.792498066227329,Top
normal,macrophage,BUSSLINGER_DUODENAL_IMMUNE_CELLS,6.760684155469122,Top
normal,macrophage,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,6.681173277189988,Top
