,Disease,Cell Type,Gene Program,Rank Type
2921,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
2922,type 2 diabetes mellitus,renal alpha-intercalated cell,MARSON_FOXP3_TARGETS_UP,Top
2923,type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2924,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2925,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
2926,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
2927,type 2 diabetes mellitus,renal alpha-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
2928,type 2 diabetes mellitus,renal alpha-intercalated cell,SNF5_DN.V1_DN,Top
2929,type 2 diabetes mellitus,renal alpha-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
2930,type 2 diabetes mellitus,renal alpha-intercalated cell,WHITFIELD_CELL_CYCLE_G2,Top
2931,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
2932,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
2933,type 2 diabetes mellitus,renal alpha-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
2934,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2935,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2936,type 2 diabetes mellitus,renal alpha-intercalated cell,SENESE_HDAC2_TARGETS_DN,Top
2937,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
2938,type 2 diabetes mellitus,renal alpha-intercalated cell,CHANDRAN_METASTASIS_UP,Top
2939,type 2 diabetes mellitus,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
2940,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
2941,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
2942,type 2 diabetes mellitus,renal alpha-intercalated cell,IRX2_TARGET_GENES,Top
2943,type 2 diabetes mellitus,renal alpha-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
2944,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
2945,type 2 diabetes mellitus,renal alpha-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
2946,type 2 diabetes mellitus,renal alpha-intercalated cell,OSMAN_BLADDER_CANCER_UP,Top
2947,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
2948,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
2949,type 2 diabetes mellitus,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
2950,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
2951,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
2952,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
2953,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_BCELL_DN,Top
2954,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
2955,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
2956,type 2 diabetes mellitus,renal alpha-intercalated cell,PKCA_DN.V1_DN,Top
2957,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
2958,type 2 diabetes mellitus,renal alpha-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
2959,type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
2960,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
2961,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
2962,type 2 diabetes mellitus,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
2963,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
2964,type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
2965,type 2 diabetes mellitus,renal alpha-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
2966,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
2967,type 2 diabetes mellitus,renal alpha-intercalated cell,EPC1_TARGET_GENES,Top
2968,type 2 diabetes mellitus,renal alpha-intercalated cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,Top
2969,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,Top
2970,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
2971,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
2972,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
2973,type 2 diabetes mellitus,renal alpha-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
2974,type 2 diabetes mellitus,renal alpha-intercalated cell,PAX6_TARGET_GENES,Top
2975,type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
2976,type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
2977,type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
2978,type 2 diabetes mellitus,renal alpha-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
2979,type 2 diabetes mellitus,renal alpha-intercalated cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,Bottom
2980,type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_INNER_EAR,Bottom
2981,type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS,Bottom
2982,type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_2HR,Bottom
2983,type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_30MIN,Bottom
2984,type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
2985,type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
2986,type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
2987,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_DN,Bottom
2988,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_UP,Bottom
2989,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
2990,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
2991,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
2992,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
2993,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
2994,type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
2995,type 2 diabetes mellitus,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
2996,type 2 diabetes mellitus,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
2997,type 2 diabetes mellitus,renal alpha-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
2998,type 2 diabetes mellitus,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_DN,Bottom
2999,type 2 diabetes mellitus,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_UP,Bottom
3000,type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,Top
3001,type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,Top
3002,type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
3003,type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
3004,type 2 diabetes mellitus,renal beta-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
3005,type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
3006,type 2 diabetes mellitus,renal beta-intercalated cell,ZSCAN5C_TARGET_GENES,Top
3007,type 2 diabetes mellitus,renal beta-intercalated cell,OLSSON_E2F3_TARGETS_UP,Top
3008,type 2 diabetes mellitus,renal beta-intercalated cell,ZNF236_TARGET_GENES,Top
3009,type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
3010,type 2 diabetes mellitus,renal beta-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
3011,type 2 diabetes mellitus,renal beta-intercalated cell,SOX11_TARGET_GENES,Top
3012,type 2 diabetes mellitus,renal beta-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
3013,type 2 diabetes mellitus,renal beta-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
3014,type 2 diabetes mellitus,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,Top
3015,type 2 diabetes mellitus,renal beta-intercalated cell,CEBPE_TARGET_GENES,Top
3016,type 2 diabetes mellitus,renal beta-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
3017,type 2 diabetes mellitus,renal beta-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
3018,type 2 diabetes mellitus,renal beta-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
3019,type 2 diabetes mellitus,renal beta-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
3020,type 2 diabetes mellitus,renal beta-intercalated cell,PAX7_TARGET_GENES,Top
3021,type 2 diabetes mellitus,renal beta-intercalated cell,MAP2K1_TARGET_GENES,Top
3022,type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
3023,type 2 diabetes mellitus,renal beta-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
3024,type 2 diabetes mellitus,renal beta-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
3025,type 2 diabetes mellitus,renal beta-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
3026,type 2 diabetes mellitus,renal beta-intercalated cell,SENESE_HDAC2_TARGETS_DN,Top
3027,type 2 diabetes mellitus,renal beta-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
3028,type 2 diabetes mellitus,renal beta-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
3029,type 2 diabetes mellitus,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,Top
3030,type 2 diabetes mellitus,renal beta-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
3031,type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
3032,type 2 diabetes mellitus,renal beta-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
3033,type 2 diabetes mellitus,renal beta-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
3034,type 2 diabetes mellitus,renal beta-intercalated cell,TFCP2_TARGET_GENES,Top
3035,type 2 diabetes mellitus,renal beta-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
3036,type 2 diabetes mellitus,renal beta-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
3037,type 2 diabetes mellitus,renal beta-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
3038,type 2 diabetes mellitus,renal beta-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
3039,type 2 diabetes mellitus,renal beta-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
3040,type 2 diabetes mellitus,renal beta-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,Top
3041,type 2 diabetes mellitus,renal beta-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
3042,type 2 diabetes mellitus,renal beta-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
3043,type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
3044,type 2 diabetes mellitus,renal beta-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
3045,type 2 diabetes mellitus,renal beta-intercalated cell,GSE14308_TH1_VS_TH17_DN,Top
3046,type 2 diabetes mellitus,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
3047,type 2 diabetes mellitus,renal beta-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
3048,type 2 diabetes mellitus,renal beta-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
3049,type 2 diabetes mellitus,renal beta-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
3050,type 2 diabetes mellitus,renal beta-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
3051,type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
3052,type 2 diabetes mellitus,renal beta-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
3053,type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
3054,type 2 diabetes mellitus,renal beta-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
3055,type 2 diabetes mellitus,renal beta-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
3056,type 2 diabetes mellitus,renal beta-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
3057,type 2 diabetes mellitus,renal beta-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
3058,type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
3059,type 2 diabetes mellitus,renal beta-intercalated cell,MARSON_FOXP3_TARGETS_UP,Top
3060,type 2 diabetes mellitus,renal beta-intercalated cell,WHITFIELD_CELL_CYCLE_G2,Top
3061,type 2 diabetes mellitus,renal beta-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
3062,type 2 diabetes mellitus,renal beta-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
3063,type 2 diabetes mellitus,renal beta-intercalated cell,BASAKI_YBX1_TARGETS_DN,Top
3064,type 2 diabetes mellitus,renal beta-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
3065,type 2 diabetes mellitus,renal beta-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
3066,type 2 diabetes mellitus,renal beta-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
3067,type 2 diabetes mellitus,renal beta-intercalated cell,CHANDRAN_METASTASIS_UP,Top
3068,type 2 diabetes mellitus,renal beta-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
3069,type 2 diabetes mellitus,renal beta-intercalated cell,SNF5_DN.V1_DN,Top
3070,type 2 diabetes mellitus,renal beta-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
3071,type 2 diabetes mellitus,renal beta-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
3072,type 2 diabetes mellitus,renal beta-intercalated cell,OSMAN_BLADDER_CANCER_UP,Top
3073,type 2 diabetes mellitus,renal beta-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
3074,type 2 diabetes mellitus,renal beta-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
3075,type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
3076,type 2 diabetes mellitus,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
3077,type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
3078,type 2 diabetes mellitus,renal beta-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
3079,type 2 diabetes mellitus,renal beta-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
3080,type 2 diabetes mellitus,renal beta-intercalated cell,IRX2_TARGET_GENES,Top
3081,type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_BCELL_DN,Top
3082,type 2 diabetes mellitus,renal beta-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
3083,type 2 diabetes mellitus,renal beta-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
3084,type 2 diabetes mellitus,renal beta-intercalated cell,PKCA_DN.V1_DN,Top
3085,type 2 diabetes mellitus,renal beta-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
3086,type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
3087,type 2 diabetes mellitus,renal beta-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
3088,type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
3089,type 2 diabetes mellitus,renal beta-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
3090,type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
3091,type 2 diabetes mellitus,renal beta-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
3092,type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
3093,type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
3094,type 2 diabetes mellitus,renal beta-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
3095,type 2 diabetes mellitus,renal beta-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,Top
3096,type 2 diabetes mellitus,renal beta-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
3097,type 2 diabetes mellitus,renal beta-intercalated cell,NCOA6_TARGET_GENES,Top
3098,type 2 diabetes mellitus,renal beta-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
3099,type 2 diabetes mellitus,renal beta-intercalated cell,EPC1_TARGET_GENES,Top
3100,type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
3101,type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
3102,type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
3103,type 2 diabetes mellitus,renal beta-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
3104,type 2 diabetes mellitus,renal beta-intercalated cell,ABE_INNER_EAR,Bottom
3105,type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS,Bottom
3106,type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS_2HR,Bottom
3107,type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS_30MIN,Bottom
3108,type 2 diabetes mellitus,renal beta-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
3109,type 2 diabetes mellitus,renal beta-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
3110,type 2 diabetes mellitus,renal beta-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
3111,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_DN,Bottom
3112,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_UP,Bottom
3113,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
3114,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
3115,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
3116,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
3117,type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
3118,type 2 diabetes mellitus,renal beta-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
3119,type 2 diabetes mellitus,renal beta-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
3120,type 2 diabetes mellitus,renal beta-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
3121,type 2 diabetes mellitus,renal beta-intercalated cell,AFFAR_YY1_TARGETS_DN,Bottom
3122,type 2 diabetes mellitus,renal beta-intercalated cell,AFFAR_YY1_TARGETS_UP,Bottom
3123,type 2 diabetes mellitus,renal beta-intercalated cell,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
3124,type 2 diabetes mellitus,renal beta-intercalated cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
3125,type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
3126,type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
3127,type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,Top
3128,type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
3129,type 2 diabetes mellitus,renal principal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
3130,type 2 diabetes mellitus,renal principal cell,ZSCAN5C_TARGET_GENES,Top
3131,type 2 diabetes mellitus,renal principal cell,ZNF236_TARGET_GENES,Top
3132,type 2 diabetes mellitus,renal principal cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
3133,type 2 diabetes mellitus,renal principal cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
3134,type 2 diabetes mellitus,renal principal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
3135,type 2 diabetes mellitus,renal principal cell,OLSSON_E2F3_TARGETS_UP,Top
3136,type 2 diabetes mellitus,renal principal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
3137,type 2 diabetes mellitus,renal principal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
