Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,plasmablast,CHUNG_BLISTER_CYTOTOXICITY_DN,731.3589155176595,Top
normal,plasmablast,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,727.3721495992079,Top
normal,plasmablast,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,717.2060696580554,Top
normal,plasmablast,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,647.5946439515552,Top
normal,plasmablast,GSE27786_LSK_VS_CD4_TCELL_DN,639.7216576778385,Top
normal,plasmablast,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,626.091830538439,Top
normal,plasmablast,GSE40273_EOS_KO_VS_WT_TREG_UP,614.5289425291631,Top
normal,plasmablast,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,607.8350402129363,Top
normal,plasmablast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,605.289361684935,Top
normal,plasmablast,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,604.729578633225,Top
normal,plasmablast,WU_HBX_TARGETS_1_UP,604.5588684473441,Top
normal,plasmablast,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,601.5030329024172,Top
normal,plasmablast,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,595.9362659353474,Top
normal,plasmablast,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,592.5890493955395,Top
normal,plasmablast,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,584.3423138716935,Top
normal,plasmablast,GSE27786_LIN_NEG_VS_BCELL_DN,582.269409982343,Top
normal,plasmablast,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,582.0460330945074,Top
normal,plasmablast,GSE3982_MAC_VS_BCELL_DN,580.3182683756689,Top
normal,plasmablast,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,579.3715284409647,Top
normal,plasmablast,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,577.0485487279852,Top
normal,plasmablast,HP_SCLERODERMA,572.3375927541643,Top
normal,plasmablast,GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,564.985413073545,Top
normal,plasmablast,HP_PSORIASIFORM_DERMATITIS,564.1815343057306,Top
normal,plasmablast,HP_CHRONIC_GASTRITIS,558.9033177208494,Top
normal,plasmablast,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,555.8481420892882,Top
normal,plasmablast,HP_ATOPIC_DERMATITIS,550.2310909756883,Top
normal,plasmablast,AKL_HTLV1_INFECTION_DN,549.3340837696576,Top
normal,plasmablast,HP_CHOLANGITIS,548.6614421187862,Top
normal,plasmablast,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,548.4655096479978,Top
normal,plasmablast,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,548.2059249558813,Top
normal,plasmablast,MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP,546.8335090313919,Top
normal,plasmablast,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,545.7243653012091,Top
normal,plasmablast,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,543.0728112124757,Top
normal,plasmablast,MODULE_491,539.0973255361763,Top
normal,plasmablast,HP_GASTRITIS,537.761287612024,Top
normal,plasmablast,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,535.9457354991714,Top
normal,plasmablast,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,532.2264933621375,Top
normal,plasmablast,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,531.093120319233,Top
normal,plasmablast,MORI_PLASMA_CELL_UP,530.4639870441523,Top
normal,plasmablast,HP_CHOLECYSTITIS,530.2693835752931,Top
normal,plasmablast,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,529.3988576005277,Top
normal,plasmablast,HP_VIRAL_HEPATITIS,528.1353540782345,Top
normal,plasmablast,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,526.8225365281828,Top
normal,plasmablast,HP_CELIAC_DISEASE,526.3515179536632,Top
normal,plasmablast,HP_RECURRENT_TONSILLITIS,524.0429856656417,Top
normal,plasmablast,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,522.9615629867664,Top
normal,plasmablast,HP_OPPORTUNISTIC_BACTERIAL_INFECTION,522.1732981478376,Top
normal,plasmablast,HP_EPIDIDYMITIS,519.1966264032882,Top
normal,plasmablast,GSE20366_TREG_VS_NAIVE_CD4_TCELL_UP,519.1108682592735,Top
normal,plasmablast,GSE12845_IGD_NEG_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP,510.8151923599206,Top
normal,plasmablast,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,510.2945495826962,Top
normal,plasmablast,GSE8921_UNSTIM_VS_TLR1_2_STIM_MONOCYTE_24H_UP,509.609764728996,Top
normal,plasmablast,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,506.64724057366607,Top
normal,plasmablast,HP_FOOD_ALLERGY,505.98373643949856,Top
normal,plasmablast,GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN,504.3863931493632,Top
normal,plasmablast,HP_RHEUMATOID_ARTHRITIS,504.2515228523928,Top
normal,plasmablast,HP_LIVER_ABSCESS,502.5353075196673,Top
normal,plasmablast,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,502.2881899466143,Top
normal,plasmablast,MODULE_568,500.62660423583526,Top
normal,plasmablast,HP_CHRONIC_DIARRHEA,499.8345445879298,Top
normal,plasmablast,GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN,498.74291126842115,Top
normal,plasmablast,GSE3982_EOSINOPHIL_VS_BCELL_DN,498.6348047745903,Top
normal,plasmablast,LI_AMPLIFIED_IN_LUNG_CANCER,497.4004861797763,Top
normal,plasmablast,GSE4748_CYANOBACTERIUM_LPSLIKE_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_UP,496.82532231293015,Top
normal,plasmablast,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_DN,496.21030466312106,Top
normal,plasmablast,GSE4142_NAIVE_VS_GC_BCELL_DN,495.90569941052786,Top
normal,plasmablast,GSE9006_1MONTH_VS_4MONTH_POST_TYPE_1_DIABETES_DX_PBMC_DN,494.4176717434795,Top
normal,plasmablast,GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,491.5372371978762,Top
normal,plasmablast,GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,491.41339865219186,Top
normal,plasmablast,HP_ABSCESS,490.52688018579596,Top
normal,plasmablast,WU_HBX_TARGETS_2_DN,490.08121529890474,Top
normal,plasmablast,GSE20366_TREG_VS_NAIVE_CD4_TCELL_HOMEOSTATIC_CONVERSION_UP,489.8162757119198,Top
normal,plasmablast,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,488.06275602753306,Top
normal,plasmablast,HP_ALLERGIC_RHINITIS,487.26730587202036,Top
normal,plasmablast,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,487.14428638134547,Top
normal,plasmablast,HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,486.09418343878076,Top
normal,plasmablast,HP_CHRONIC_SINUSITIS,485.09945569620317,Top
normal,plasmablast,HP_UNUSUAL_VIRUS_REACTIVATION,484.52368538411224,Top
normal,plasmablast,HP_ABNORMALITY_OF_THE_TONSILS,480.6753441158131,Top
normal,plasmablast,KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP,476.32026164727415,Top
normal,plasmablast,MORI_PRE_BI_LYMPHOCYTE_DN,475.8888227301926,Top
normal,plasmablast,GSE29618_MONOCYTE_VS_PDC_DAY7_FLU_VACCINE_DN,474.3905590035991,Top
normal,plasmablast,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,473.1634836895721,Top
normal,plasmablast,HP_SYSTEMIC_LUPUS_ERYTHEMATOSUS,470.9607340699853,Top
normal,plasmablast,GSE3982_BCELL_VS_CENT_MEMORY_CD4_TCELL_UP,469.9231402969932,Top
normal,plasmablast,GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,469.397985104935,Top
normal,plasmablast,GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_DN,468.96495404159043,Top
normal,plasmablast,GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN,467.97781100577447,Top
normal,plasmablast,NAKAYA_MYELOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,466.9912305579321,Top
normal,plasmablast,GSE17721_PAM3CSK4_VS_GADIQUIMOD_8H_BMDC_DN,465.85884095019964,Top
normal,plasmablast,GOBP_TISSUE_HOMEOSTASIS,460.80350321023536,Top
normal,plasmablast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,plasmablast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,plasmablast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,plasmablast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,plasmablast,ABE_INNER_EAR,0.0,Bottom
normal,plasmablast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,plasmablast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,plasmablast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,plasmablast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,plasmablast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,plasmablast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,plasmablast,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,plasmablast,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,plasmablast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,plasmablast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,plasmablast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,plasmablast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,plasmablast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,plasmablast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,plasmablast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,plasmablast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,plasmablast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,plasmablast,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,plasmablast,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,plasmablast,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,740.5582466572523,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,239.92459294199944,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_CD4_TCELL_DN,182.82387145608664,Top
normal,plasmacytoid dendritic cell,GSE27786_LIN_NEG_VS_BCELL_DN,181.97077353298664,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,178.5565435057506,Top
normal,plasmacytoid dendritic cell,HAY_BONE_MARROW_NAIVE_T_CELL,163.48467298597097,Top
normal,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,163.3968415260315,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,162.62871333956718,Top
normal,plasmacytoid dendritic cell,DLX6_TARGET_GENES,157.07551241666079,Top
normal,plasmacytoid dendritic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,156.9513309970498,Top
normal,plasmacytoid dendritic cell,BRACHAT_RESPONSE_TO_CISPLATIN,153.65545147657394,Top
normal,plasmacytoid dendritic cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,150.74152487516403,Top
normal,plasmacytoid dendritic cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,149.20489119831473,Top
normal,plasmacytoid dendritic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,148.6421415656805,Top
normal,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,147.22170466184616,Top
normal,plasmacytoid dendritic cell,OLSSON_E2F3_TARGETS_UP,146.73589948564768,Top
normal,plasmacytoid dendritic cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,146.49645721912384,Top
normal,plasmacytoid dendritic cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,146.21650286018848,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,144.8108503445983,Top
normal,plasmacytoid dendritic cell,CEBPE_TARGET_GENES,143.92509101331234,Top
normal,plasmacytoid dendritic cell,IRX2_TARGET_GENES,143.63316791504622,Top
normal,plasmacytoid dendritic cell,SOX11_TARGET_GENES,143.45218348503113,Top
normal,plasmacytoid dendritic cell,HOWLIN_CITED1_TARGETS_2_UP,142.72207359224558,Top
normal,plasmacytoid dendritic cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,141.7144187539816,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,141.19932991173118,Top
normal,plasmacytoid dendritic cell,CHANDRAN_METASTASIS_TOP50_DN,141.13375091552734,Top
normal,plasmacytoid dendritic cell,MAP2K1_TARGET_GENES,140.69267128407955,Top
normal,plasmacytoid dendritic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,139.1563931107521,Top
normal,plasmacytoid dendritic cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,139.03471978835296,Top
normal,plasmacytoid dendritic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,138.92167515307665,Top
normal,plasmacytoid dendritic cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,138.09974455833435,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,137.97512809187174,Top
normal,plasmacytoid dendritic cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,137.58187872171402,Top
normal,plasmacytoid dendritic cell,RODRIGUES_NTN1_AND_DCC_TARGETS,137.48503010720015,Top
normal,plasmacytoid dendritic cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,137.47635886073112,Top
normal,plasmacytoid dendritic cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,137.01836112514138,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,136.5165493376553,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,136.1232599839568,Top
normal,plasmacytoid dendritic cell,CIC_TARGET_GENES,135.01492235064507,Top
normal,plasmacytoid dendritic cell,HOWLIN_CITED1_TARGETS_1_UP,134.89641927927732,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,134.3735527023673,Top
normal,plasmacytoid dendritic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,133.65168055146933,Top
normal,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,133.55346355587244,Top
normal,plasmacytoid dendritic cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,133.03631625697017,Top
normal,plasmacytoid dendritic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,132.35268143564463,Top
normal,plasmacytoid dendritic cell,MARSON_FOXP3_TARGETS_UP,132.28043939173222,Top
normal,plasmacytoid dendritic cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,132.0302281966433,Top
normal,plasmacytoid dendritic cell,MORF_TPT1,131.83923931670142,Top
normal,plasmacytoid dendritic cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,131.65447714179754,Top
normal,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,131.17738643102348,Top
normal,plasmacytoid dendritic cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,130.86705505102873,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_NEUTROPHIL_DN,128.89159029722214,Top
normal,plasmacytoid dendritic cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,128.64864501729608,Top
normal,plasmacytoid dendritic cell,ZSCAN5C_TARGET_GENES,128.1531008966267,Top
normal,plasmacytoid dendritic cell,WHITFIELD_CELL_CYCLE_G2,128.13663992658257,Top
normal,plasmacytoid dendritic cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,127.53128594905138,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,127.52311417856254,Top
normal,plasmacytoid dendritic cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,126.9043404944241,Top
normal,plasmacytoid dendritic cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,126.45451952097937,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,126.17308932542801,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,125.80545654520392,Top
normal,plasmacytoid dendritic cell,PKCA_DN.V1_DN,125.09055568650365,Top
normal,plasmacytoid dendritic cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,125.01603122800589,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_BCELL_DN,124.65274761244655,Top
normal,plasmacytoid dendritic cell,COATES_MACROPHAGE_M1_VS_M2_UP,124.44876885041595,Top
normal,plasmacytoid dendritic cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,123.51476888358593,Top
normal,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,123.4958497621119,Top
normal,plasmacytoid dendritic cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,123.35630210861564,Top
normal,plasmacytoid dendritic cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,122.72922956198454,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,121.79285591840744,Top
normal,plasmacytoid dendritic cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,121.31505443155766,Top
normal,plasmacytoid dendritic cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,120.77466540038586,Top
normal,plasmacytoid dendritic cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,120.34071411937475,Top
normal,plasmacytoid dendritic cell,MORF_ACTG1,120.2044680333056,Top
normal,plasmacytoid dendritic cell,CHICAS_RB1_TARGETS_LOW_SERUM,119.92850576341152,Top
normal,plasmacytoid dendritic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,119.21296792849898,Top
normal,plasmacytoid dendritic cell,ZNF236_TARGET_GENES,119.1298549324274,Top
normal,plasmacytoid dendritic cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,118.97471413388848,Top
normal,plasmacytoid dendritic cell,SNF5_DN.V1_DN,118.58133840560913,Top
normal,plasmacytoid dendritic cell,GSE14308_TH1_VS_TH17_DN,117.97583201527596,Top
normal,plasmacytoid dendritic cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,117.70177292451262,Top
normal,plasmacytoid dendritic cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,117.59474631026387,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,115.48168667126447,Top
normal,plasmacytoid dendritic cell,SNIP1_TARGET_GENES,115.46243018656969,Top
normal,plasmacytoid dendritic cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,115.38631942868233,Top
normal,plasmacytoid dendritic cell,MODULE_83,115.0544656435959,Top
normal,plasmacytoid dendritic cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,114.92011871561408,Top
normal,plasmacytoid dendritic cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,114.37392878904939,Top
normal,plasmacytoid dendritic cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,114.22399634029716,Top
normal,plasmacytoid dendritic cell,CHANDRAN_METASTASIS_UP,113.96527148410678,Top
normal,plasmacytoid dendritic cell,SENESE_HDAC2_TARGETS_DN,113.82354602962732,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,113.80332060996443,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,113.43162120878696,Top
normal,plasmacytoid dendritic cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,113.42618719488382,Top
normal,plasmacytoid dendritic cell,ATXN7L3_TARGET_GENES,113.39494606852531,Top
normal,plasmacytoid dendritic cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,113.16558147966862,Top
normal,plasmacytoid dendritic cell,SAFB2_TARGET_GENES,112.86210826039314,Top
normal,plasmacytoid dendritic cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,112.59693440049887,Top
normal,plasmacytoid dendritic cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,112.16775988601148,Top
normal,plasmacytoid dendritic cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,111.44165493920445,Top
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_INNER_EAR,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,plasmacytoid dendritic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,platelet,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,395.4273229188557,Top
normal,platelet,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,155.3493110318727,Top
normal,platelet,GSE27786_LSK_VS_CD4_TCELL_DN,117.48257697986651,Top
normal,platelet,GSE27786_LIN_NEG_VS_BCELL_DN,113.5842802494387,Top
normal,platelet,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,110.31236848951895,Top
normal,platelet,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,103.91929572141623,Top
normal,platelet,GSE40273_EOS_KO_VS_WT_TREG_UP,99.97408044187328,Top
normal,platelet,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,96.76057578943953,Top
normal,platelet,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,94.15700207782697,Top
normal,platelet,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,92.92947381357604,Top
normal,platelet,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,92.61337959464592,Top
normal,platelet,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,91.8738808209383,Top
