Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mast cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.739514894485474,Top
normal,mast cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.721920391718546,Top
normal,mast cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.698040192921956,Top
normal,mast cell,COATES_MACROPHAGE_M1_VS_M2_UP,8.682491450309753,Top
normal,mast cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.667117182413737,Top
normal,mast cell,EPC1_TARGET_GENES,8.647295436859132,Top
normal,mast cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.621612911224366,Top
normal,mast cell,GOBP_MYOBLAST_PROLIFERATION,8.616509154637654,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,8.608838070233663,Top
normal,mast cell,OSMAN_BLADDER_CANCER_UP,8.596018776893615,Top
normal,mast cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.574269777933756,Top
normal,mast cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,8.561171337763469,Top
normal,mast cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.519698737462361,Top
normal,mast cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.499181094169616,Top
normal,mast cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.481403996149698,Top
normal,mast cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,8.476750065485636,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.47073874950409,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.44482338587443,Top
normal,mast cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.44458323319753,Top
normal,mast cell,MYBL1_TARGET_GENES,8.4094171555837,Top
normal,mast cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.388410506248475,Top
normal,mast cell,CEBPE_TARGET_GENES,8.379770975112915,Top
normal,mast cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.35551466147105,Top
normal,mast cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,8.273025511105855,Top
normal,mast cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,8.248225100835164,Top
normal,mast cell,SENESE_HDAC2_TARGETS_DN,8.244528175989787,Top
normal,mast cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.241106092135112,Top
normal,mast cell,chr12q15,0.0,Bottom
normal,mast cell,chr13q12,0.0,Bottom
normal,mast cell,chr13q14,0.0,Bottom
normal,mast cell,chr13q32,0.0,Bottom
normal,mast cell,chr19p12,0.0,Bottom
normal,mast cell,chr19p13,0.0,Bottom
normal,mast cell,chr19q13,0.0,Bottom
normal,mast cell,chr1p35,0.0,Bottom
normal,mast cell,chr20q11,0.0,Bottom
normal,mast cell,chr2p23,0.0,Bottom
normal,mast cell,chr3p23,0.0,Bottom
normal,mast cell,chr4p11,0.0,Bottom
normal,mast cell,chr6p11,0.0,Bottom
normal,mast cell,chr6q15,0.0,Bottom
normal,mast cell,chr9p13,0.0,Bottom
normal,mast cell,chr9p21,0.0,Bottom
normal,mast cell,chr9q32,0.0,Bottom
normal,mast cell,chr9q33,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mast cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mast cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mast cell,ABE_INNER_EAR,0.0,Bottom
normal,native cell,ALX4_TARGET_GENES,19.03081592850621,Top
normal,native cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,18.986808131093937,Top
normal,native cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,18.61479917449267,Top
normal,native cell,RODRIGUES_NTN1_AND_DCC_TARGETS,17.840733731274113,Top
normal,native cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.457497179775494,Top
normal,native cell,HOWLIN_CITED1_TARGETS_2_UP,17.37497905979242,Top
normal,native cell,CHANDRAN_METASTASIS_TOP50_DN,17.370488652199374,Top
normal,native cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,17.356729015641147,Top
normal,native cell,SOX11_TARGET_GENES,17.299080395377803,Top
normal,native cell,BRACHAT_RESPONSE_TO_CISPLATIN,17.162078352787034,Top
normal,native cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,17.07244106899997,Top
normal,native cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,16.86434079713351,Top
normal,native cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.732346615983765,Top
normal,native cell,MENON_FETAL_KIDNEY_4_PODOCYTES,16.646392744218286,Top
normal,native cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,16.6322344536204,Top
normal,native cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,16.482645556531146,Top
normal,native cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,16.418227162596356,Top
normal,native cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,16.30467851065734,Top
normal,native cell,LMX1B_TARGET_GENES,16.190284151667438,Top
normal,native cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,16.1710595731778,Top
normal,native cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,16.163759492437936,Top
normal,native cell,ZSCAN5C_TARGET_GENES,16.14664757519025,Top
normal,native cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,16.128608832979417,Top
normal,native cell,CHICAS_RB1_TARGETS_LOW_SERUM,16.103591815238577,Top
normal,native cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.083701100584637,Top
normal,native cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,16.077022108796466,Top
normal,native cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,15.970112649849177,Top
normal,native cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,15.9490916333391,Top
normal,native cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,15.935897013531672,Top
normal,native cell,GSE27786_LIN_NEG_VS_BCELL_DN,15.877761676172504,Top
normal,native cell,IRX2_TARGET_GENES,15.834095728236997,Top
normal,native cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,15.797920290130136,Top
normal,native cell,MAP2K1_TARGET_GENES,15.79384448175473,Top
normal,native cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,15.754958663820686,Top
normal,native cell,SNF5_DN.V1_DN,15.751645421767984,Top
normal,native cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,15.746872604695136,Top
normal,native cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,15.7102177196554,Top
normal,native cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.68082738243411,Top
normal,native cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,15.679691392744603,Top
normal,native cell,HOWLIN_CITED1_TARGETS_1_UP,15.657841306096236,Top
normal,native cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,15.624282647675997,Top
normal,native cell,TFCP2_TARGET_GENES,15.61439263660277,Top
normal,native cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,15.509104837751174,Top
normal,native cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,15.494465370349285,Top
normal,native cell,OLSSON_E2F3_TARGETS_UP,15.482547918242725,Top
normal,native cell,GSE14308_TH1_VS_TH17_DN,15.474420454470032,Top
normal,native cell,GSE27786_LSK_VS_BCELL_DN,15.44248727618846,Top
normal,native cell,WHITFIELD_CELL_CYCLE_G2,15.285727103194848,Top
normal,native cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.258108582731854,Top
normal,native cell,CHANDRAN_METASTASIS_UP,15.170444128224668,Top
normal,native cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,15.161481013747075,Top
normal,native cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,15.136555420443615,Top
normal,native cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,15.051061546855978,Top
normal,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,14.980649256385496,Top
normal,native cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,14.97801391212395,Top
normal,native cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,14.956701650747803,Top
normal,native cell,PKCA_DN.V1_DN,14.940145378155558,Top
normal,native cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.923999469911037,Top
normal,native cell,GSE27786_LSK_VS_CD4_TCELL_DN,14.902042656201418,Top
normal,native cell,PAX7_TARGET_GENES,14.826288968458304,Top
normal,native cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.781955837668859,Top
normal,native cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,14.744200353665201,Top
normal,native cell,GSE40273_EOS_KO_VS_WT_TREG_UP,14.73944008831486,Top
normal,native cell,PBXIP1_TARGET_GENES,14.725984690969835,Top
normal,native cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,14.724731901835968,Top
normal,native cell,ZNF236_TARGET_GENES,14.615753511676873,Top
normal,native cell,MARSON_FOXP3_TARGETS_UP,14.59617534667387,Top
normal,native cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.533898299050438,Top
normal,native cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,14.51112280618984,Top
normal,native cell,NCOA6_TARGET_GENES,14.461600452260587,Top
normal,native cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,14.454835561358875,Top
normal,native cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.452775794828954,Top
normal,native cell,GSE27786_LSK_VS_NEUTROPHIL_DN,14.447459511692749,Top
normal,native cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,14.37342499617504,Top
normal,native cell,COATES_MACROPHAGE_M1_VS_M2_UP,14.367146153086503,Top
normal,native cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,14.359880768130179,Top
normal,native cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,14.276375859307601,Top
normal,native cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.250865049960902,Top
normal,native cell,GOBP_MYOBLAST_PROLIFERATION,14.216257385074291,Top
normal,native cell,EPC1_TARGET_GENES,14.210285554552293,Top
normal,native cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,14.157097872062648,Top
normal,native cell,OSMAN_BLADDER_CANCER_UP,14.15473475691449,Top
normal,native cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,14.09969592415164,Top
normal,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,14.099292679217898,Top
normal,native cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,14.077813365534283,Top
normal,native cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,14.0493039240217,Top
normal,native cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,14.016165932197742,Top
normal,native cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.998026886328454,Top
normal,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,13.920679224980786,Top
normal,native cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,13.902180555155459,Top
normal,native cell,CEBPE_TARGET_GENES,13.884450813045417,Top
normal,native cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.880934110136845,Top
normal,native cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.835117789127366,Top
normal,native cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.819179106186324,Top
normal,native cell,MYBL1_TARGET_GENES,13.814018274101976,Top
normal,native cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,13.698849762501737,Top
normal,native cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,13.600335885591036,Top
normal,native cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.597125874506519,Top
normal,native cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,13.578023852788814,Top
normal,native cell,SENESE_HDAC2_TARGETS_DN,13.528921145494744,Top
normal,native cell,chr12q15,0.0,Bottom
normal,native cell,chr13q12,0.0,Bottom
normal,native cell,chr13q14,0.0,Bottom
normal,native cell,chr13q32,0.0,Bottom
normal,native cell,chr19p12,0.0,Bottom
normal,native cell,chr19p13,0.0,Bottom
normal,native cell,chr19q13,0.0,Bottom
normal,native cell,chr1p35,0.0,Bottom
normal,native cell,chr20q11,0.0,Bottom
normal,native cell,chr2p23,0.0,Bottom
normal,native cell,chr3p23,0.0,Bottom
normal,native cell,chr4p11,0.0,Bottom
normal,native cell,chr6p11,0.0,Bottom
normal,native cell,chr6q15,0.0,Bottom
normal,native cell,chr9p13,0.0,Bottom
normal,native cell,chr9p21,0.0,Bottom
normal,native cell,chr9q32,0.0,Bottom
normal,native cell,chr9q33,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,native cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,native cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,native cell,ABE_INNER_EAR,0.0,Bottom
normal,neuronal receptor cell,ALX4_TARGET_GENES,12.011781685468224,Top
normal,neuronal receptor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.904013930509487,Top
normal,neuronal receptor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.707313843899303,Top
normal,neuronal receptor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.290951306207312,Top
normal,neuronal receptor cell,HOWLIN_CITED1_TARGETS_2_UP,11.02763128363424,Top
normal,neuronal receptor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.994514377994669,Top
normal,neuronal receptor cell,CHANDRAN_METASTASIS_TOP50_DN,10.980888712737295,Top
normal,neuronal receptor cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.96929259556863,Top
normal,neuronal receptor cell,SOX11_TARGET_GENES,10.944181629767021,Top
normal,neuronal receptor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.927161094629103,Top
normal,neuronal receptor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.796967070549726,Top
normal,neuronal receptor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.653249773300356,Top
normal,neuronal receptor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.589709810498688,Top
normal,neuronal receptor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.521638645480076,Top
normal,neuronal receptor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.484897909065088,Top
normal,neuronal receptor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.482116996414131,Top
normal,neuronal receptor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.43252091192537,Top
normal,neuronal receptor cell,LMX1B_TARGET_GENES,10.325360594938198,Top
normal,neuronal receptor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.318575793670284,Top
normal,neuronal receptor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.265167305866877,Top
normal,neuronal receptor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,10.26033493793673,Top
normal,neuronal receptor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.219085744271675,Top
normal,neuronal receptor cell,ZSCAN5C_TARGET_GENES,10.215668251117071,Top
normal,neuronal receptor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.193695929729277,Top
normal,neuronal receptor cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.185901888542706,Top
normal,neuronal receptor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.15250564366579,Top
normal,neuronal receptor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.08666233263082,Top
normal,neuronal receptor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.083975789033705,Top
normal,neuronal receptor cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.07373716433843,Top
normal,neuronal receptor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.072879739519623,Top
normal,neuronal receptor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.054201686133942,Top
normal,neuronal receptor cell,SNF5_DN.V1_DN,10.049217885981003,Top
normal,neuronal receptor cell,MAP2K1_TARGET_GENES,10.038343687852224,Top
normal,neuronal receptor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.029662526730034,Top
normal,neuronal receptor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.00498573233684,Top
normal,neuronal receptor cell,TFCP2_TARGET_GENES,9.996150164140595,Top
normal,neuronal receptor cell,IRX2_TARGET_GENES,9.986708143932951,Top
normal,neuronal receptor cell,OLSSON_E2F3_TARGETS_UP,9.977660786360502,Top
normal,neuronal receptor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.94643443905645,Top
normal,neuronal receptor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.945051231731972,Top
normal,neuronal receptor cell,HOWLIN_CITED1_TARGETS_1_UP,9.899801742699411,Top
normal,neuronal receptor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.896530251536104,Top
normal,neuronal receptor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.88795694294903,Top
normal,neuronal receptor cell,GSE14308_TH1_VS_TH17_DN,9.884611662891176,Top
normal,neuronal receptor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.876051432970497,Top
normal,neuronal receptor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.843070549269518,Top
normal,neuronal receptor cell,GSE27786_LSK_VS_BCELL_DN,9.802958878791994,Top
normal,neuronal receptor cell,WHITFIELD_CELL_CYCLE_G2,9.773698683000273,Top
normal,neuronal receptor cell,CHANDRAN_METASTASIS_UP,9.66435903724697,Top
normal,neuronal receptor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.636414238148266,Top
normal,neuronal receptor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.63215017153157,Top
normal,neuronal receptor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.60985314887431,Top
normal,neuronal receptor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.578275372998583,Top
normal,neuronal receptor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.575542080733511,Top
normal,neuronal receptor cell,PKCA_DN.V1_DN,9.552537674291266,Top
normal,neuronal receptor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.491583866377672,Top
normal,neuronal receptor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,9.469701701154312,Top
normal,neuronal receptor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,9.453920241031382,Top
normal,neuronal receptor cell,PBXIP1_TARGET_GENES,9.420257813814613,Top
normal,neuronal receptor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,9.411586386875975,Top
normal,neuronal receptor cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.40766984472672,Top
normal,neuronal receptor cell,PAX7_TARGET_GENES,9.372093024767107,Top
normal,neuronal receptor cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,9.328682153175274,Top
normal,neuronal receptor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.316292701496018,Top
normal,neuronal receptor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.313553507957193,Top
normal,neuronal receptor cell,ZNF236_TARGET_GENES,9.305916777501503,Top
normal,neuronal receptor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.296636100444529,Top
normal,neuronal receptor cell,MARSON_FOXP3_TARGETS_UP,9.287786438647244,Top
normal,neuronal receptor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.209651807530058,Top
normal,neuronal receptor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,9.172419312927458,Top
normal,neuronal receptor cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.160481868518723,Top
normal,neuronal receptor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,9.1444624265035,Top
normal,neuronal receptor cell,NCOA6_TARGET_GENES,9.144328258103794,Top
normal,neuronal receptor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,9.110424807088243,Top
normal,neuronal receptor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.082601375050015,Top
normal,neuronal receptor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,9.063891852067577,Top
normal,neuronal receptor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.055182331552109,Top
normal,neuronal receptor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.038284089002344,Top
normal,neuronal receptor cell,CEBPE_TARGET_GENES,9.028371684253216,Top
normal,neuronal receptor cell,GOBP_MYOBLAST_PROLIFERATION,9.019125659018755,Top
normal,neuronal receptor cell,EPC1_TARGET_GENES,9.00388457874457,Top
normal,neuronal receptor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.000940752112204,Top
normal,neuronal receptor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.984190561705166,Top
normal,neuronal receptor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.977257542312145,Top
normal,neuronal receptor cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,8.96212635230687,Top
normal,neuronal receptor cell,OSMAN_BLADDER_CANCER_UP,8.959952293170822,Top
normal,neuronal receptor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,8.92996556767159,Top
normal,neuronal receptor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.89385487511754,Top
normal,neuronal receptor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.87383038467831,Top
normal,neuronal receptor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.859464122603336,Top
normal,neuronal receptor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.84339370744096,Top
normal,neuronal receptor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.824154851337275,Top
normal,neuronal receptor cell,MYBL1_TARGET_GENES,8.77398464952906,Top
normal,neuronal receptor cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,8.755563287271393,Top
normal,neuronal receptor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.714405613640944,Top
normal,neuronal receptor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.70060083270073,Top
normal,neuronal receptor cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,8.691828613066011,Top
normal,neuronal receptor cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.68103073288997,Top
normal,neuronal receptor cell,SENESE_HDAC2_TARGETS_DN,8.6385144131879,Top
normal,neuronal receptor cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,8.571965110384756,Top
normal,neuronal receptor cell,chr12q15,0.0,Bottom
normal,neuronal receptor cell,chr13q12,0.0,Bottom
normal,neuronal receptor cell,chr13q14,0.0,Bottom
normal,neuronal receptor cell,chr13q32,0.0,Bottom
normal,neuronal receptor cell,chr19p12,0.0,Bottom
normal,neuronal receptor cell,chr19p13,0.0,Bottom
normal,neuronal receptor cell,chr19q13,0.0,Bottom
