Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,mononuclear cell,FOXG1_TARGET_GENES,37.948780879066106,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,37.92672438121977,Top
type 2 diabetes mellitus,mononuclear cell,ARNT2_TARGET_GENES,37.61364343915667,Top
type 2 diabetes mellitus,mononuclear cell,GOCC_MICROTUBULE_CYTOSKELETON,37.31463764372326,Top
type 2 diabetes mellitus,mononuclear cell,LET_7C_3P,36.98130506606329,Top
type 2 diabetes mellitus,mononuclear cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.975021028064546,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,36.722473722185406,Top
type 2 diabetes mellitus,mononuclear cell,TGACCTY_ERR1_Q2,36.56376109168643,Top
type 2 diabetes mellitus,mononuclear cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,36.450540916806176,Top
type 2 diabetes mellitus,mononuclear cell,ZNF436_TARGET_GENES,36.4262640671503,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,36.35333110627674,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,36.239164341517856,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,35.941173936753046,Top
type 2 diabetes mellitus,mononuclear cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,BARX2_TARGET_GENES,127.92641781361324,Top
type 2 diabetes mellitus,parietal epithelial cell,CEBPZ_TARGET_GENES,125.06911144730199,Top
type 2 diabetes mellitus,parietal epithelial cell,SFMBT1_TARGET_GENES,119.54619336612606,Top
type 2 diabetes mellitus,parietal epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,118.03083553271154,Top
type 2 diabetes mellitus,parietal epithelial cell,FEV_TARGET_GENES,108.38244359380235,Top
type 2 diabetes mellitus,parietal epithelial cell,AEBP2_TARGET_GENES,106.66378146961634,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF224_TARGET_GENES,104.2594159042324,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF711_TARGET_GENES,102.56427150063267,Top
type 2 diabetes mellitus,parietal epithelial cell,DBP_TARGET_GENES,101.56036479424677,Top
type 2 diabetes mellitus,parietal epithelial cell,NAB2_TARGET_GENES,101.5353845462842,Top
type 2 diabetes mellitus,parietal epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,101.08534343194208,Top
type 2 diabetes mellitus,parietal epithelial cell,ASH1L_TARGET_GENES,98.86288149900415,Top
type 2 diabetes mellitus,parietal epithelial cell,PRKDC_TARGET_GENES,98.62068677432919,Top
type 2 diabetes mellitus,parietal epithelial cell,NKX2_2_TARGET_GENES,95.30423206131292,Top
type 2 diabetes mellitus,parietal epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,94.55144306983689,Top
type 2 diabetes mellitus,parietal epithelial cell,BARHL1_TARGET_GENES,91.74206831439085,Top
type 2 diabetes mellitus,parietal epithelial cell,ZBTB12_TARGET_GENES,90.68044801974673,Top
type 2 diabetes mellitus,parietal epithelial cell,TET1_TARGET_GENES,88.9060919440896,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF407_TARGET_GENES,88.06273761344548,Top
type 2 diabetes mellitus,parietal epithelial cell,ZBED5_TARGET_GENES,87.76008336431016,Top
type 2 diabetes mellitus,parietal epithelial cell,CIITA_TARGET_GENES,87.68665013194891,Top
type 2 diabetes mellitus,parietal epithelial cell,ELF2_TARGET_GENES,87.66144633239333,Top
type 2 diabetes mellitus,parietal epithelial cell,CREB3L4_TARGET_GENES,87.56902159094541,Top
type 2 diabetes mellitus,parietal epithelial cell,ID1_TARGET_GENES,86.33074243343172,Top
type 2 diabetes mellitus,parietal epithelial cell,CUI_TCF21_TARGETS_2_DN,85.1805795320808,Top
type 2 diabetes mellitus,parietal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,82.36969995606296,Top
type 2 diabetes mellitus,parietal epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,81.62073273152853,Top
type 2 diabetes mellitus,parietal epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,79.74025584235956,Top
type 2 diabetes mellitus,parietal epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,79.53005187936616,Top
type 2 diabetes mellitus,parietal epithelial cell,E2F2_TARGET_GENES,77.50612409174039,Top
type 2 diabetes mellitus,parietal epithelial cell,SUPT20H_TARGET_GENES,75.6562746965051,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF2_TARGET_GENES,74.59712323432043,Top
type 2 diabetes mellitus,parietal epithelial cell,E2F5_TARGET_GENES,74.4462805418613,Top
type 2 diabetes mellitus,parietal epithelial cell,BARX1_TARGET_GENES,71.15275188385768,Top
type 2 diabetes mellitus,parietal epithelial cell,SETD1A_TARGET_GENES,70.88776243567197,Top
type 2 diabetes mellitus,parietal epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,70.70113112748881,Top
type 2 diabetes mellitus,parietal epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,70.20698790625579,Top
type 2 diabetes mellitus,parietal epithelial cell,FXR1_TARGET_GENES,69.8170287388442,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF282_TARGET_GENES,69.36478088671682,Top
type 2 diabetes mellitus,parietal epithelial cell,PEREZ_TP53_TARGETS,68.5405736109473,Top
type 2 diabetes mellitus,parietal epithelial cell,RBM34_TARGET_GENES,68.08915603241587,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF740_TARGET_GENES,67.76118738333743,Top
type 2 diabetes mellitus,parietal epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,66.28927145154965,Top
type 2 diabetes mellitus,parietal epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,66.18020947630734,Top
type 2 diabetes mellitus,parietal epithelial cell,FAN_EMBRYONIC_CTX_OLIG,63.60896485546103,Top
type 2 diabetes mellitus,parietal epithelial cell,DIDO1_TARGET_GENES,62.749491620548156,Top
type 2 diabetes mellitus,parietal epithelial cell,HOXA1_TARGET_GENES,61.952383919709426,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,59.761651687105406,Top
type 2 diabetes mellitus,parietal epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,59.25878833486587,Top
type 2 diabetes mellitus,parietal epithelial cell,HDGF_TARGET_GENES,57.941488873070575,Top
type 2 diabetes mellitus,parietal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,53.13345133262617,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,52.843652286055935,Top
type 2 diabetes mellitus,parietal epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,52.02933140532965,Top
type 2 diabetes mellitus,parietal epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,51.41935503940281,Top
type 2 diabetes mellitus,parietal epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,50.383620669018335,Top
type 2 diabetes mellitus,parietal epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,49.919175981129804,Top
type 2 diabetes mellitus,parietal epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,49.75875012761583,Top
type 2 diabetes mellitus,parietal epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,49.75125964231469,Top
type 2 diabetes mellitus,parietal epithelial cell,BANP_TARGET_GENES,49.109329417381545,Top
type 2 diabetes mellitus,parietal epithelial cell,ZSCAN31_TARGET_GENES,48.916937571885086,Top
type 2 diabetes mellitus,parietal epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,48.660693377458216,Top
type 2 diabetes mellitus,parietal epithelial cell,ATF6_TARGET_GENES,48.174689432837354,Top
type 2 diabetes mellitus,parietal epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,47.911392474551235,Top
type 2 diabetes mellitus,parietal epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,47.662512355141395,Top
type 2 diabetes mellitus,parietal epithelial cell,PCGF1_TARGET_GENES,46.865922118417295,Top
type 2 diabetes mellitus,parietal epithelial cell,GATTGGY_NFY_Q6_01,46.606706214543124,Top
type 2 diabetes mellitus,parietal epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,46.21494222171689,Top
type 2 diabetes mellitus,parietal epithelial cell,SUMO1_TARGET_GENES,45.69382915539882,Top
type 2 diabetes mellitus,parietal epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,45.66970677946276,Top
type 2 diabetes mellitus,parietal epithelial cell,GOMF_ACTIN_BINDING,45.17741323001767,Top
type 2 diabetes mellitus,parietal epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,44.38634869853207,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF391_TARGET_GENES,44.25990041814593,Top
type 2 diabetes mellitus,parietal epithelial cell,ONKEN_UVEAL_MELANOMA_UP,44.23474400091925,Top
type 2 diabetes mellitus,parietal epithelial cell,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,44.09308218256346,Top
type 2 diabetes mellitus,parietal epithelial cell,BRUINS_UVC_RESPONSE_LATE,44.042441301367354,Top
type 2 diabetes mellitus,parietal epithelial cell,HES4_TARGET_GENES,44.02453427713019,Top
type 2 diabetes mellitus,parietal epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,43.88923409937736,Top
type 2 diabetes mellitus,parietal epithelial cell,AACTTT_UNKNOWN,43.294928376346355,Top
type 2 diabetes mellitus,parietal epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,42.808743918184234,Top
type 2 diabetes mellitus,parietal epithelial cell,TGGAAA_NFAT_Q4_01,42.67199868488527,Top
type 2 diabetes mellitus,parietal epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,42.609734326399206,Top
type 2 diabetes mellitus,parietal epithelial cell,MIR124_3P,42.555802476594465,Top
type 2 diabetes mellitus,parietal epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,42.53932096080909,Top
type 2 diabetes mellitus,parietal epithelial cell,MIR506_3P,42.316570867534146,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,42.231189775144,Top
type 2 diabetes mellitus,parietal epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,41.698612747020164,Top
type 2 diabetes mellitus,parietal epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,41.55656787450373,Top
type 2 diabetes mellitus,parietal epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,41.55158924679724,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,41.01634546327268,Top
type 2 diabetes mellitus,parietal epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,40.9450885673678,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,40.915094336860605,Top
type 2 diabetes mellitus,parietal epithelial cell,LET_7C_3P,40.70396684900633,Top
type 2 diabetes mellitus,parietal epithelial cell,GOZGIT_ESR1_TARGETS_DN,40.62601517877514,Top
type 2 diabetes mellitus,parietal epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,40.5285588258007,Top
type 2 diabetes mellitus,parietal epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,40.384912874036665,Top
type 2 diabetes mellitus,parietal epithelial cell,ZNF257_TARGET_GENES,40.120168905494985,Top
type 2 diabetes mellitus,parietal epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,39.601873623867334,Top
type 2 diabetes mellitus,parietal epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,39.579169170043805,Top
type 2 diabetes mellitus,parietal epithelial cell,TGACCTY_ERR1_Q2,39.16547985378291,Top
type 2 diabetes mellitus,parietal epithelial cell,MURARO_PANCREAS_BETA_CELL,39.01358447064126,Top
type 2 diabetes mellitus,parietal epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,parietal epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,BARX2_TARGET_GENES,118.65231803736503,Top
type 2 diabetes mellitus,podocyte,CEBPZ_TARGET_GENES,116.65610002275766,Top
type 2 diabetes mellitus,podocyte,SFMBT1_TARGET_GENES,111.22173080894447,Top
type 2 diabetes mellitus,podocyte,DODD_NASOPHARYNGEAL_CARCINOMA_UP,110.28065500850171,Top
type 2 diabetes mellitus,podocyte,FEV_TARGET_GENES,100.64275608794176,Top
type 2 diabetes mellitus,podocyte,AEBP2_TARGET_GENES,99.39097499566093,Top
type 2 diabetes mellitus,podocyte,ZNF224_TARGET_GENES,96.95205179850261,Top
type 2 diabetes mellitus,podocyte,CUI_TCF21_TARGETS_2_DN,96.864234946822,Top
type 2 diabetes mellitus,podocyte,DBP_TARGET_GENES,95.66606869317789,Top
type 2 diabetes mellitus,podocyte,NAB2_TARGET_GENES,95.44999779220176,Top
type 2 diabetes mellitus,podocyte,ZNF711_TARGET_GENES,95.05962228915685,Top
type 2 diabetes mellitus,podocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,94.754508915904,Top
type 2 diabetes mellitus,podocyte,ASH1L_TARGET_GENES,92.47963658335638,Top
type 2 diabetes mellitus,podocyte,PRKDC_TARGET_GENES,91.94417357093113,Top
type 2 diabetes mellitus,podocyte,NKX2_2_TARGET_GENES,89.07549451304747,Top
type 2 diabetes mellitus,podocyte,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,88.1664086513463,Top
type 2 diabetes mellitus,podocyte,ZBTB12_TARGET_GENES,85.70325076122903,Top
type 2 diabetes mellitus,podocyte,BARHL1_TARGET_GENES,85.62477767854314,Top
type 2 diabetes mellitus,podocyte,CIITA_TARGET_GENES,82.59844630868737,Top
type 2 diabetes mellitus,podocyte,ZNF407_TARGET_GENES,82.28936329844427,Top
type 2 diabetes mellitus,podocyte,TET1_TARGET_GENES,81.90107467111233,Top
type 2 diabetes mellitus,podocyte,ELF2_TARGET_GENES,81.71919741110112,Top
type 2 diabetes mellitus,podocyte,ZBED5_TARGET_GENES,81.592115959235,Top
type 2 diabetes mellitus,podocyte,CREB3L4_TARGET_GENES,81.50706076832999,Top
type 2 diabetes mellitus,podocyte,ID1_TARGET_GENES,80.25895166537755,Top
type 2 diabetes mellitus,podocyte,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,78.37688582203732,Top
type 2 diabetes mellitus,podocyte,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,77.18492719487104,Top
type 2 diabetes mellitus,podocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,74.54764695294135,Top
type 2 diabetes mellitus,podocyte,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,72.17023190073559,Top
type 2 diabetes mellitus,podocyte,E2F2_TARGET_GENES,71.85246020854399,Top
type 2 diabetes mellitus,podocyte,SUPT20H_TARGET_GENES,70.82214187802116,Top
type 2 diabetes mellitus,podocyte,ZNF2_TARGET_GENES,70.19205026992303,Top
type 2 diabetes mellitus,podocyte,E2F5_TARGET_GENES,69.3216781616211,Top
type 2 diabetes mellitus,podocyte,BARX1_TARGET_GENES,67.07147890839254,Top
type 2 diabetes mellitus,podocyte,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,65.92738816590436,Top
type 2 diabetes mellitus,podocyte,FXR1_TARGET_GENES,65.31707888577891,Top
type 2 diabetes mellitus,podocyte,GOBP_CYTOSKELETON_ORGANIZATION,65.15747698781061,Top
type 2 diabetes mellitus,podocyte,ZNF282_TARGET_GENES,65.01748929544185,Top
type 2 diabetes mellitus,podocyte,SETD1A_TARGET_GENES,64.97202310027626,Top
type 2 diabetes mellitus,podocyte,PEREZ_TP53_TARGETS,63.86554943073464,Top
type 2 diabetes mellitus,podocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,63.51911958339995,Top
type 2 diabetes mellitus,podocyte,ZNF740_TARGET_GENES,63.44906699481615,Top
type 2 diabetes mellitus,podocyte,RBM34_TARGET_GENES,63.29231829347864,Top
type 2 diabetes mellitus,podocyte,TRAVAGLINI_LUNG_CILIATED_CELL,61.85838574997443,Top
type 2 diabetes mellitus,podocyte,FAN_EMBRYONIC_CTX_OLIG,59.85173119626565,Top
type 2 diabetes mellitus,podocyte,DIDO1_TARGET_GENES,58.307821127517386,Top
type 2 diabetes mellitus,podocyte,HOXA1_TARGET_GENES,57.16494485973257,Top
type 2 diabetes mellitus,podocyte,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,55.90944266530265,Top
type 2 diabetes mellitus,podocyte,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,55.75809464131133,Top
type 2 diabetes mellitus,podocyte,HDGF_TARGET_GENES,54.88824092111053,Top
type 2 diabetes mellitus,podocyte,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,50.888209739617544,Top
type 2 diabetes mellitus,podocyte,MARTENS_BOUND_BY_PML_RARA_FUSION,50.03759085956224,Top
type 2 diabetes mellitus,podocyte,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,49.31827187889797,Top
type 2 diabetes mellitus,podocyte,MURARO_PANCREAS_DUCTAL_CELL,48.26040482310067,Top
type 2 diabetes mellitus,podocyte,KRIEG_HYPOXIA_NOT_VIA_KDM3A,47.765637349941734,Top
type 2 diabetes mellitus,podocyte,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,47.22083184008753,Top
