Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,lung neuroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,248.1646824785181,Top
normal,lung neuroendocrine cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,245.94958846150217,Top
normal,lung neuroendocrine cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,244.99332287504868,Top
normal,lung neuroendocrine cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,244.79091469369627,Top
normal,lung neuroendocrine cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,244.73084218276514,Top
normal,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,244.45591572813086,Top
normal,lung neuroendocrine cell,EPC1_TARGET_GENES,242.6472854710914,Top
normal,lung neuroendocrine cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,242.32919826700882,Top
normal,lung neuroendocrine cell,CIC_TARGET_GENES,242.26539644679508,Top
normal,lung neuroendocrine cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,241.68398850335663,Top
normal,lung neuroendocrine cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,241.62035231976895,Top
normal,lung neuroendocrine cell,COATES_MACROPHAGE_M1_VS_M2_UP,241.5774897820241,Top
normal,lung neuroendocrine cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,240.93215720717973,Top
normal,lung neuroendocrine cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,238.5686198585742,Top
normal,lung neuroendocrine cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,238.48764871745496,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,238.47400010598673,Top
normal,lung neuroendocrine cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,238.3425739262555,Top
normal,lung neuroendocrine cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,236.7511598741686,Top
normal,lung neuroendocrine cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,236.6532199608313,Top
normal,lung neuroendocrine cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,236.3988622902213,Top
normal,lung neuroendocrine cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,235.95364718501634,Top
normal,lung neuroendocrine cell,SNF5_DN.V1_DN,235.65152692069879,Top
normal,lung neuroendocrine cell,NCOA6_TARGET_GENES,234.04033772204374,Top
normal,lung neuroendocrine cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,233.91258304505735,Top
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,lung neuroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lung neuroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABE_INNER_EAR,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lung neuroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,lung neuroendocrine cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,lung neuroendocrine cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,lung neuroendocrine cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,lung neuroendocrine cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,lung neuroendocrine cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,lung neuroendocrine cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,lung neuroendocrine cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,lung neuroendocrine cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,lung neuroendocrine cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,lung neuroendocrine cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,lung neuroendocrine cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,pulmonary ionocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,410.5321225060357,Top
normal,pulmonary ionocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,301.0313025580512,Top
normal,pulmonary ionocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,262.09887011089023,Top
normal,pulmonary ionocyte,BRACHAT_RESPONSE_TO_CISPLATIN,261.7206417189704,Top
normal,pulmonary ionocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,260.6245976402646,Top
normal,pulmonary ionocyte,IRX2_TARGET_GENES,260.45097108871215,Top
normal,pulmonary ionocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,259.92676877218577,Top
normal,pulmonary ionocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,259.52712307279074,Top
normal,pulmonary ionocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,259.210606052762,Top
normal,pulmonary ionocyte,CHANDRAN_METASTASIS_UP,257.11602091410805,Top
normal,pulmonary ionocyte,OLSSON_E2F3_TARGETS_UP,255.9346678673275,Top
normal,pulmonary ionocyte,TAF9B_TARGET_GENES,252.95279392363534,Top
normal,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,251.46764243595183,Top
normal,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,249.4778727349781,Top
normal,pulmonary ionocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,249.34061091286796,Top
normal,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,248.90371651119656,Top
normal,pulmonary ionocyte,ZNF236_TARGET_GENES,248.61038129291836,Top
normal,pulmonary ionocyte,TFCP2_TARGET_GENES,248.1987927224901,Top
normal,pulmonary ionocyte,CHICAS_RB1_TARGETS_LOW_SERUM,248.16031444640387,Top
normal,pulmonary ionocyte,DLX6_TARGET_GENES,246.2808529687306,Top
normal,pulmonary ionocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,246.17239293597993,Top
normal,pulmonary ionocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,245.90792603719802,Top
normal,pulmonary ionocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,245.6622967568655,Top
normal,pulmonary ionocyte,ATXN7L3_TARGET_GENES,245.31181912195115,Top
normal,pulmonary ionocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,245.2894078284975,Top
normal,pulmonary ionocyte,MAP2K1_TARGET_GENES,245.2636060260591,Top
normal,pulmonary ionocyte,CHANDRAN_METASTASIS_TOP50_DN,245.0205112865993,Top
normal,pulmonary ionocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,244.46333613471378,Top
normal,pulmonary ionocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,243.65327517948452,Top
normal,pulmonary ionocyte,MARSON_FOXP3_TARGETS_UP,241.55313260971553,Top
normal,pulmonary ionocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,240.64518441094293,Top
normal,pulmonary ionocyte,GSE27786_LIN_NEG_VS_BCELL_DN,239.12682789847963,Top
normal,pulmonary ionocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,238.87878442189051,Top
normal,pulmonary ionocyte,GSE27786_LSK_VS_CD4_TCELL_DN,238.74529051402257,Top
normal,pulmonary ionocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,238.64454261840336,Top
normal,pulmonary ionocyte,SOX11_TARGET_GENES,237.63878218332925,Top
normal,pulmonary ionocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,237.49619661106004,Top
normal,pulmonary ionocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,236.96780039015272,Top
normal,pulmonary ionocyte,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,236.1672840799604,Top
normal,pulmonary ionocyte,HOWLIN_CITED1_TARGETS_2_UP,235.59212624837483,Top
normal,pulmonary ionocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,235.4512026801942,Top
normal,pulmonary ionocyte,ZSCAN5C_TARGET_GENES,235.3405846262735,Top
normal,pulmonary ionocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,235.2314477496677,Top
normal,pulmonary ionocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,235.16836242448716,Top
normal,pulmonary ionocyte,CEBPE_TARGET_GENES,235.0713338019356,Top
normal,pulmonary ionocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,234.85003509597172,Top
normal,pulmonary ionocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,233.836644437578,Top
normal,pulmonary ionocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,232.93842170352028,Top
normal,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,232.63653413833134,Top
normal,pulmonary ionocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,232.05338230208744,Top
normal,pulmonary ionocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,231.36818471030583,Top
normal,pulmonary ionocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,231.1321436639816,Top
normal,pulmonary ionocyte,MXD1_TARGET_GENES,231.0424682829115,Top
normal,pulmonary ionocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,230.39215082592435,Top
normal,pulmonary ionocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,229.96369148625269,Top
normal,pulmonary ionocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,229.5188660091824,Top
normal,pulmonary ionocyte,HOWLIN_CITED1_TARGETS_1_UP,228.4201881923373,Top
normal,pulmonary ionocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,228.1622421325199,Top
normal,pulmonary ionocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,225.34914246816484,Top
normal,pulmonary ionocyte,GSE14308_TH1_VS_TH17_DN,224.85972420752995,Top
normal,pulmonary ionocyte,GSE27786_LSK_VS_BCELL_DN,224.61822453756182,Top
normal,pulmonary ionocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,223.84078377012221,Top
normal,pulmonary ionocyte,PKCA_DN.V1_DN,223.45406718859596,Top
normal,pulmonary ionocyte,WHITFIELD_CELL_CYCLE_G2,222.92202240701707,Top
normal,pulmonary ionocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,221.56949739607555,Top
normal,pulmonary ionocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,221.04477523622057,Top
normal,pulmonary ionocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,219.85041241040307,Top
normal,pulmonary ionocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,219.383220911026,Top
normal,pulmonary ionocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,216.40012196889,Top
normal,pulmonary ionocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,216.29754407443698,Top
normal,pulmonary ionocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,216.18935179710388,Top
normal,pulmonary ionocyte,CIC_TARGET_GENES,216.14757945802478,Top
normal,pulmonary ionocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,214.36764868668146,Top
normal,pulmonary ionocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,213.70462662454636,Top
normal,pulmonary ionocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,212.7978787573557,Top
normal,pulmonary ionocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,212.1001258728996,Top
normal,pulmonary ionocyte,NCOA6_TARGET_GENES,211.32388683349367,Top
normal,pulmonary ionocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,211.31268520203847,Top
normal,pulmonary ionocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,210.99852181332452,Top
normal,pulmonary ionocyte,COATES_MACROPHAGE_M1_VS_M2_UP,210.88539356277101,Top
normal,pulmonary ionocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,210.73100585041064,Top
normal,pulmonary ionocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,209.81679953847612,Top
normal,pulmonary ionocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,209.699512746599,Top
normal,pulmonary ionocyte,OSMAN_BLADDER_CANCER_UP,209.44325617381506,Top
normal,pulmonary ionocyte,KLF7_TARGET_GENES,207.75480123550173,Top
normal,pulmonary ionocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,207.53345114844186,Top
normal,pulmonary ionocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,207.06474101354206,Top
normal,pulmonary ionocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,207.02953552821324,Top
normal,pulmonary ionocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,206.87331294966123,Top
normal,pulmonary ionocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,206.6035379124066,Top
normal,pulmonary ionocyte,EPC1_TARGET_GENES,206.31849415056288,Top
normal,pulmonary ionocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,206.3157280059088,Top
normal,pulmonary ionocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,205.15865634074288,Top
normal,pulmonary ionocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,204.32093410832542,Top
normal,pulmonary ionocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,204.30499772798447,Top
normal,pulmonary ionocyte,SNF5_DN.V1_DN,204.20045933647762,Top
normal,pulmonary ionocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,201.99150469946483,Top
normal,pulmonary ionocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,200.6592084718129,Top
normal,pulmonary ionocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,200.62973934412003,Top
normal,pulmonary ionocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,200.62777132458157,Top
normal,pulmonary ionocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pulmonary ionocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pulmonary ionocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pulmonary ionocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pulmonary ionocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pulmonary ionocyte,ABE_INNER_EAR,0.0,Bottom
normal,pulmonary ionocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pulmonary ionocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,pulmonary ionocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,pulmonary ionocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,pulmonary ionocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,pulmonary ionocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,pulmonary ionocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,pulmonary ionocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,pulmonary ionocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,pulmonary ionocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,pulmonary ionocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,pulmonary ionocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,pulmonary ionocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,pulmonary ionocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,pulmonary ionocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,pulmonary ionocyte,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,somatic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,2384.3669116186875,Top
normal,somatic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,1224.0039422214422,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,1177.4172409799503,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,988.3034030147357,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,882.5205876053398,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,785.3003813935329,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,776.3725066316582,Top
normal,somatic cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,691.6908309350033,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,635.178355884928,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,625.1278826930363,Top
normal,somatic cell,HSIAO_HOUSEKEEPING_GENES,616.7155979171532,Top
normal,somatic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,610.4589988016737,Top
normal,somatic cell,PECE_MAMMARY_STEM_CELL_UP,591.1300785149914,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,575.7481233594295,Top
normal,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,570.1630384065553,Top
normal,somatic cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,565.9385949434338,Top
normal,somatic cell,BUSSLINGER_DUODENAL_STEM_CELLS,557.2693453975482,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,544.0515956402452,Top
normal,somatic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,526.0651030307453,Top
normal,somatic cell,DLX6_TARGET_GENES,507.05595413989994,Top
normal,somatic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,504.84692938725675,Top
normal,somatic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,496.8698096206404,Top
normal,somatic cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,472.3772110606932,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,472.008587174284,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,467.04892591859914,Top
normal,somatic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,451.96068809850146,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,449.8839450615621,Top
normal,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,447.05717340264465,Top
normal,somatic cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,446.80174616288576,Top
normal,somatic cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,445.58423431035567,Top
normal,somatic cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,441.45472519407133,Top
normal,somatic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,440.515534043782,Top
normal,somatic cell,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,439.87444561069805,Top
normal,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_3_CELL,436.22481475459136,Top
normal,somatic cell,TRAVAGLINI_LUNG_MUCOUS_CELL,435.16435937432675,Top
normal,somatic cell,MODULE_164,423.783717151697,Top
normal,somatic cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,415.1365682073084,Top
normal,somatic cell,GNF2_TPT1,409.00349247314614,Top
normal,somatic cell,GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN,407.8399912900586,Top
normal,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,405.6718290573336,Top
normal,somatic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,403.6970291538715,Top
normal,somatic cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,403.40565610025936,Top
normal,somatic cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,398.9504066046215,Top
normal,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,394.87648695527173,Top
normal,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,394.59827027590296,Top
normal,somatic cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,389.30729816652314,Top
normal,somatic cell,MXD1_TARGET_GENES,387.77960334657524,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,386.15360779831195,Top
normal,somatic cell,TRAVAGLINI_LUNG_CLUB_CELL,382.99798671707373,Top
normal,somatic cell,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,382.7553612098744,Top
normal,somatic cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,366.04243205740323,Top
normal,somatic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,364.3555216143855,Top
normal,somatic cell,GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_DN,363.52979930221017,Top
normal,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,362.06880836010606,Top
normal,somatic cell,TAF9B_TARGET_GENES,359.2495157665398,Top
normal,somatic cell,MODULE_83,355.00248046554185,Top
normal,somatic cell,MORF_ACTG1,353.6398768180617,Top
normal,somatic cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,349.7866119053925,Top
normal,somatic cell,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,349.09498340541523,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,348.4765651717919,Top
normal,somatic cell,DESCARTES_FETAL_LUNG_SQUAMOUS_EPITHELIAL_CELLS,342.31268436116085,Top
normal,somatic cell,ATXN7L3_TARGET_GENES,341.3877733208034,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,341.36898174110445,Top
normal,somatic cell,MORF_NPM1,341.1688920270441,Top
normal,somatic cell,TRAVAGLINI_LUNG_DIFFERENTIATING_BASAL_CELL,340.3575328095044,Top
normal,somatic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,333.8413915521369,Top
normal,somatic cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,332.9984153617227,Top
normal,somatic cell,ZFHX3_TARGET_GENES,332.1121392246928,Top
normal,somatic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,329.0795764221312,Top
normal,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,328.4960156665055,Top
normal,somatic cell,MURARO_PANCREAS_ACINAR_CELL,326.2300426422688,Top
normal,somatic cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,324.9264792843811,Top
normal,somatic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,322.90361430986485,Top
normal,somatic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,319.39850807691215,Top
normal,somatic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,316.0383448356398,Top
normal,somatic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,316.0295218519093,Top
normal,somatic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,315.42418064112417,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,315.27215270394566,Top
