Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mature NK T cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,129.74791266741576,Top
normal,mature NK T cell,BASAKI_YBX1_TARGETS_DN,129.48049123934757,Top
normal,mature NK T cell,MXD1_TARGET_GENES,129.4055371483167,Top
normal,mature NK T cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,129.13586682964254,Top
normal,mature NK T cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,128.76673968265087,Top
normal,mature NK T cell,MYBL1_TARGET_GENES,128.21974207736827,Top
normal,mature NK T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mature NK T cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mature NK T cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mature NK T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mature NK T cell,ABE_INNER_EAR,0.0,Bottom
normal,mature NK T cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mature NK T cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mature NK T cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mature NK T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mature NK T cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,mature NK T cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,mature NK T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,mature NK T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,mature NK T cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,mature NK T cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,mature NK T cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mature NK T cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
