Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,243.1736155761662,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,242.63120966064,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,241.85538714171344,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,PAX6_TARGET_GENES,240.9252946155222,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,446.3409633539161,Top
type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,436.9698856736527,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,331.0361603749853,Top
type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,316.4866128065148,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,292.75444035303025,Top
type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,284.18421000526064,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ZSCAN5C_TARGET_GENES,273.7587391146186,Top
type 2 diabetes mellitus,renal beta-intercalated cell,OLSSON_E2F3_TARGETS_UP,271.62541335942797,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ZNF236_TARGET_GENES,269.1018246339292,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,265.2250596260538,Top
type 2 diabetes mellitus,renal beta-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,259.0096397918909,Top
type 2 diabetes mellitus,renal beta-intercalated cell,SOX11_TARGET_GENES,257.60642293683526,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,257.54225032183587,Top
type 2 diabetes mellitus,renal beta-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,257.50596291678295,Top
type 2 diabetes mellitus,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,256.3274887046035,Top
type 2 diabetes mellitus,renal beta-intercalated cell,CEBPE_TARGET_GENES,255.31704760570915,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,254.79909397631275,Top
type 2 diabetes mellitus,renal beta-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,253.98162716910952,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,252.93941201969068,Top
type 2 diabetes mellitus,renal beta-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,252.35870215681945,Top
type 2 diabetes mellitus,renal beta-intercalated cell,PAX7_TARGET_GENES,251.84632505689348,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MAP2K1_TARGET_GENES,249.42193821498327,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,247.9073440979938,Top
type 2 diabetes mellitus,renal beta-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,246.20121724913722,Top
type 2 diabetes mellitus,renal beta-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,246.10622596740723,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,245.51896478043122,Top
type 2 diabetes mellitus,renal beta-intercalated cell,SENESE_HDAC2_TARGETS_DN,244.79136356366735,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,244.20714539248928,Top
type 2 diabetes mellitus,renal beta-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,243.85317540006574,Top
type 2 diabetes mellitus,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,243.32153034858962,Top
type 2 diabetes mellitus,renal beta-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,242.88112180735789,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,242.03990655042688,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,241.0108053538264,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,240.7318125776693,Top
type 2 diabetes mellitus,renal beta-intercalated cell,TFCP2_TARGET_GENES,240.42099567335478,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,239.9155661394807,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,239.66527052314913,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,239.04480570838564,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,238.96190706240077,Top
type 2 diabetes mellitus,renal beta-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,238.59883306139992,Top
type 2 diabetes mellitus,renal beta-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,238.5378007921232,Top
type 2 diabetes mellitus,renal beta-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,238.50218821545036,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,238.2238738423302,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,237.30410421786664,Top
type 2 diabetes mellitus,renal beta-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,237.23362874011605,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE14308_TH1_VS_TH17_DN,236.84989627202353,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,236.64556818916685,Top
type 2 diabetes mellitus,renal beta-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,236.08228550151904,Top
type 2 diabetes mellitus,renal beta-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,235.64266901924498,Top
type 2 diabetes mellitus,renal beta-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,235.57951395527846,Top
type 2 diabetes mellitus,renal beta-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,235.44705728933113,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,235.03000720990758,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,234.79749710705815,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,234.47007377131456,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,234.0852871265541,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,233.87430536179315,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,233.16769267426056,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,231.9425476100169,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,230.89527924206791,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MARSON_FOXP3_TARGETS_UP,230.74281763868268,Top
type 2 diabetes mellitus,renal beta-intercalated cell,WHITFIELD_CELL_CYCLE_G2,230.66405131216763,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,230.4681019750582,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,229.37534032224798,Top
type 2 diabetes mellitus,renal beta-intercalated cell,BASAKI_YBX1_TARGETS_DN,229.19094800624717,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,229.17375477965996,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,228.96109061662844,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,227.9645515526233,Top
type 2 diabetes mellitus,renal beta-intercalated cell,CHANDRAN_METASTASIS_UP,227.7538487408437,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,227.6925222760155,Top
type 2 diabetes mellitus,renal beta-intercalated cell,SNF5_DN.V1_DN,227.47102625840375,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,226.20668808294803,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,225.58672838794942,Top
type 2 diabetes mellitus,renal beta-intercalated cell,OSMAN_BLADDER_CANCER_UP,225.39638007092637,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,225.11341062532802,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,224.4768946835784,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,224.29113883063906,Top
type 2 diabetes mellitus,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,224.2403861162614,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,223.87134977587226,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,223.42505115067877,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,223.35903837242904,Top
type 2 diabetes mellitus,renal beta-intercalated cell,IRX2_TARGET_GENES,223.0984720859398,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_BCELL_DN,223.04422989021353,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,222.6185745317109,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,221.41541643856334,Top
type 2 diabetes mellitus,renal beta-intercalated cell,PKCA_DN.V1_DN,221.40520958997766,Top
type 2 diabetes mellitus,renal beta-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,220.7815153420377,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,220.42302475170214,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,219.91400549363118,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,218.98572369984217,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,218.62280599438415,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,217.36003652559657,Top
type 2 diabetes mellitus,renal beta-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,215.8923529637914,Top
type 2 diabetes mellitus,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,214.20374820670304,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,214.051572345552,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,213.6796617053804,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,213.29314076819387,Top
type 2 diabetes mellitus,renal beta-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,212.2282164891561,Top
type 2 diabetes mellitus,renal beta-intercalated cell,NCOA6_TARGET_GENES,212.0977186248416,Top
type 2 diabetes mellitus,renal beta-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,211.77599778467294,Top
type 2 diabetes mellitus,renal beta-intercalated cell,EPC1_TARGET_GENES,211.66599341801233,Top
type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,renal beta-intercalated cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,587.1065372583755,Top
type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,584.7217235979826,Top
type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,444.23709852799124,Top
type 2 diabetes mellitus,renal principal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,427.4411005873995,Top
type 2 diabetes mellitus,renal principal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,392.45506150864554,Top
type 2 diabetes mellitus,renal principal cell,ZSCAN5C_TARGET_GENES,391.10570155403275,Top
type 2 diabetes mellitus,renal principal cell,ZNF236_TARGET_GENES,344.478816308837,Top
type 2 diabetes mellitus,renal principal cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,311.71576780512714,Top
type 2 diabetes mellitus,renal principal cell,BRACHAT_RESPONSE_TO_CISPLATIN,307.2858485315541,Top
type 2 diabetes mellitus,renal principal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,305.6795471486262,Top
type 2 diabetes mellitus,renal principal cell,OLSSON_E2F3_TARGETS_UP,303.9391183945292,Top
type 2 diabetes mellitus,renal principal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,302.7507120115554,Top
type 2 diabetes mellitus,renal principal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,302.1093561246199,Top
type 2 diabetes mellitus,renal principal cell,SOX11_TARGET_GENES,301.811410602932,Top
type 2 diabetes mellitus,renal principal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,300.9567684090656,Top
type 2 diabetes mellitus,renal principal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,298.69356073542303,Top
type 2 diabetes mellitus,renal principal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,296.3048247569233,Top
type 2 diabetes mellitus,renal principal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,295.6857594445516,Top
type 2 diabetes mellitus,renal principal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,295.4392437082558,Top
type 2 diabetes mellitus,renal principal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,294.4775430338394,Top
type 2 diabetes mellitus,renal principal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,293.48545079991436,Top
type 2 diabetes mellitus,renal principal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,293.3312568649194,Top
type 2 diabetes mellitus,renal principal cell,MAP2K1_TARGET_GENES,292.6389644426232,Top
type 2 diabetes mellitus,renal principal cell,CHANDRAN_METASTASIS_TOP50_DN,292.512826518736,Top
type 2 diabetes mellitus,renal principal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,291.65738727735436,Top
type 2 diabetes mellitus,renal principal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,289.92801716247044,Top
type 2 diabetes mellitus,renal principal cell,HOWLIN_CITED1_TARGETS_1_UP,289.34165834651094,Top
type 2 diabetes mellitus,renal principal cell,HOWLIN_CITED1_TARGETS_2_UP,287.04831864868385,Top
type 2 diabetes mellitus,renal principal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,286.70339267841285,Top
type 2 diabetes mellitus,renal principal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,286.4218553383377,Top
type 2 diabetes mellitus,renal principal cell,TFCP2_TARGET_GENES,285.2365255954761,Top
type 2 diabetes mellitus,renal principal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,284.5655356482415,Top
type 2 diabetes mellitus,renal principal cell,CHICAS_RB1_TARGETS_LOW_SERUM,284.3426540915325,Top
type 2 diabetes mellitus,renal principal cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,284.26138788260124,Top
type 2 diabetes mellitus,renal principal cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,284.2003760929077,Top
type 2 diabetes mellitus,renal principal cell,CEBPE_TARGET_GENES,283.98199553958074,Top
type 2 diabetes mellitus,renal principal cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,283.95563915885396,Top
type 2 diabetes mellitus,renal principal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,283.8135185902053,Top
type 2 diabetes mellitus,renal principal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,283.02730681086126,Top
type 2 diabetes mellitus,renal principal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,281.6315620947575,Top
type 2 diabetes mellitus,renal principal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,280.3090695889484,Top
type 2 diabetes mellitus,renal principal cell,MARSON_FOXP3_TARGETS_UP,280.17399533512895,Top
type 2 diabetes mellitus,renal principal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,278.94554103476605,Top
type 2 diabetes mellitus,renal principal cell,PAX6_TARGET_GENES,278.72926595092014,Top
type 2 diabetes mellitus,renal principal cell,SNF5_DN.V1_DN,278.58319319158363,Top
type 2 diabetes mellitus,renal principal cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,278.34661275292365,Top
type 2 diabetes mellitus,renal principal cell,GSE14308_TH1_VS_TH17_DN,277.63741705306296,Top
type 2 diabetes mellitus,renal principal cell,WHITFIELD_CELL_CYCLE_G2,277.3201634058438,Top
type 2 diabetes mellitus,renal principal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,277.0971055276536,Top
type 2 diabetes mellitus,renal principal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,276.4654406648903,Top
type 2 diabetes mellitus,renal principal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,276.0355661487426,Top
type 2 diabetes mellitus,renal principal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,274.8344556659508,Top
type 2 diabetes mellitus,renal principal cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,273.74861831634325,Top
type 2 diabetes mellitus,renal principal cell,PAX7_TARGET_GENES,273.63703885285753,Top
type 2 diabetes mellitus,renal principal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,273.61615963412174,Top
