Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,plasmacytoid dendritic cell,SNF5_DN.V1_DN,230.92846878715184,Top
normal,plasmacytoid dendritic cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,229.20818386907163,Top
normal,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,229.19326441184333,Top
normal,plasmacytoid dendritic cell,ZNF236_TARGET_GENES,227.99974706898564,Top
normal,plasmacytoid dendritic cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,227.4738529868748,Top
normal,plasmacytoid dendritic cell,COATES_MACROPHAGE_M1_VS_M2_UP,227.4483933656112,Top
normal,plasmacytoid dendritic cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,226.97884601095447,Top
normal,plasmacytoid dendritic cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,226.8798014599344,Top
normal,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,226.84564772896144,Top
normal,plasmacytoid dendritic cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,226.57932065880817,Top
normal,plasmacytoid dendritic cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,226.5047137218973,Top
normal,plasmacytoid dendritic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,226.34350751793903,Top
normal,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,226.06970604606298,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,224.55642791416335,Top
normal,plasmacytoid dendritic cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,224.23610446764076,Top
normal,plasmacytoid dendritic cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,223.76335384534752,Top
normal,plasmacytoid dendritic cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,223.62348581397015,Top
normal,plasmacytoid dendritic cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,222.1213142560876,Top
normal,plasmacytoid dendritic cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,221.66984674204951,Top
normal,plasmacytoid dendritic cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,221.6168734509012,Top
normal,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,221.3580964959186,Top
normal,plasmacytoid dendritic cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,220.68570817035177,Top
normal,plasmacytoid dendritic cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,220.52572449393895,Top
normal,plasmacytoid dendritic cell,EPC1_TARGET_GENES,220.46164114578912,Top
normal,plasmacytoid dendritic cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,220.39961582681408,Top
normal,plasmacytoid dendritic cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,218.7123278742251,Top
normal,plasmacytoid dendritic cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,218.45574329210365,Top
normal,plasmacytoid dendritic cell,SNIP1_TARGET_GENES,217.12878874073857,Top
normal,plasmacytoid dendritic cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,216.7565398008927,Top
normal,plasmacytoid dendritic cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,216.4876349905263,Top
normal,plasmacytoid dendritic cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,214.38987848033076,Top
normal,plasmacytoid dendritic cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,212.91723491834557,Top
normal,plasmacytoid dendritic cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,211.85207118158755,Top
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_INNER_EAR,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,plasmacytoid dendritic cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,pneumocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1334.2180599505411,Top
normal,pneumocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,903.3394022540792,Top
normal,pneumocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,879.8392494747319,Top
normal,pneumocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,864.0541674961501,Top
normal,pneumocyte,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,809.6155360371107,Top
normal,pneumocyte,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,785.8400995691313,Top
normal,pneumocyte,REACTOME_DEFECTIVE_CSF2RB_CAUSES_SMDP5,747.81247386911,Top
normal,pneumocyte,REACTOME_DISEASES_ASSOCIATED_WITH_SURFACTANT_METABOLISM,744.2021219786243,Top
normal,pneumocyte,NAKAMURA_LUNG_CANCER_DIFFERENTIATION_MARKERS,740.5660604964394,Top
normal,pneumocyte,GOCC_LAMELLAR_BODY,733.5451981483226,Top
normal,pneumocyte,HP_PULMONARY_INTERSTITIAL_THICKENING,722.567938275134,Top
normal,pneumocyte,HP_ELEVATED_BRONCHOALVEOLAR_LAVAGE_FLUID_NEUTROPHIL_PROPORTION,705.6154669681455,Top
normal,pneumocyte,REACTOME_SURFACTANT_METABOLISM,697.9738545341506,Top
normal,pneumocyte,NABA_ECM_AFFILIATED,680.7694625730653,Top
normal,pneumocyte,GOBP_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM,674.7250274628469,Top
normal,pneumocyte,HP_SPONTANEOUS_PNEUMOTHORAX,674.0485716586604,Top
normal,pneumocyte,HP_RETICULAR_PATTERN_ON_PULMONARY_HRCT,668.0939280210617,Top
normal,pneumocyte,HP_ABNORMAL_BRONCHOALVEOLAR_LAVAGE_FLUID_MORPHOLOGY,656.2307233464472,Top
normal,pneumocyte,HP_INTERSTITIAL_PNEUMONITIS,647.15938168474,Top
normal,pneumocyte,HP_DECREASED_DLCO,644.0481617446209,Top
normal,pneumocyte,GOCC_LATE_ENDOSOME_LUMEN,642.4415359779371,Top
normal,pneumocyte,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,638.5262968782582,Top
normal,pneumocyte,HP_PULMONARY_OPACITY,634.8139092188629,Top
normal,pneumocyte,MIKKELSEN_ES_ICP_WITH_H3K27ME3,630.8291588432293,Top
normal,pneumocyte,GOCC_MULTIVESICULAR_BODY_LUMEN,630.7424065332079,Top
normal,pneumocyte,HP_ABNORMAL_PULMONARY_ALVEOLAR_SYSTEM_MORPHOLOGY,630.1759346346754,Top
normal,pneumocyte,HP_MULTIPLE_PULMONARY_CYSTS,629.6221015337088,Top
normal,pneumocyte,HP_USUAL_INTERSTITIAL_PNEUMONIA,629.3134029971189,Top
normal,pneumocyte,GOCC_ENDOSOME_LUMEN,627.4085518206278,Top
normal,pneumocyte,GOCC_LATE_ENDOSOME,624.7468686494428,Top
normal,pneumocyte,HP_BRONCHIAL_WALL_THICKENING,623.3644226343769,Top
normal,pneumocyte,GOCC_COATED_VESICLE,621.7637114402215,Top
normal,pneumocyte,GOCC_ALVEOLAR_LAMELLAR_BODY,621.3124986638979,Top
normal,pneumocyte,HP_PULMONARY_CYST,614.5481209620738,Top
normal,pneumocyte,HP_PULMONARY_INTERSTITIAL_HIGH_RESOLUTION_COMPUTED_TOMOGRAPHY_ABNORMALITY,612.8132775563843,Top
normal,pneumocyte,HP_ALVEOLAR_CELL_CARCINOMA,611.7423960278866,Top
normal,pneumocyte,HP_NEOPLASM_OF_THE_TRACHEOBRONCHIAL_SYSTEM,605.9461847028975,Top
normal,pneumocyte,KIM_LIVER_CANCER_POOR_SURVIVAL_DN,604.518380722497,Top
normal,pneumocyte,HP_PULMONARY_EDEMA,604.0445306206642,Top
normal,pneumocyte,MCDOWELL_ACUTE_LUNG_INJURY_DN,602.5466745047529,Top
normal,pneumocyte,GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_UP,584.7741735457815,Top
normal,pneumocyte,HP_CRACKLES,584.0303979073922,Top
normal,pneumocyte,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_SCP2_QTL_TRANS,581.6079044623979,Top
normal,pneumocyte,GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN,577.3986727768829,Top
normal,pneumocyte,GCCNNNWTAAR_UNKNOWN,568.954341141307,Top
normal,pneumocyte,HP_ATELECTASIS,564.4808622243575,Top
normal,pneumocyte,HP_PULMONARY_FIBROSIS,561.441136689076,Top
normal,pneumocyte,HP_INTRAALVEOLAR_PHOSPHOLIPID_ACCUMULATION,557.3608872798025,Top
normal,pneumocyte,HP_ABNORMAL_BLOOD_GAS_LEVEL,556.3197664600089,Top
normal,pneumocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,556.230405684681,Top
normal,pneumocyte,GSE34156_UNTREATED_VS_24H_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_UP,556.0412227472509,Top
normal,pneumocyte,SCHLOSSER_SERUM_RESPONSE_UP,554.6426820265184,Top
normal,pneumocyte,HP_PULMONARY_INSUFFICIENCY,553.0165513070492,Top
normal,pneumocyte,GOCC_MULTIVESICULAR_BODY,548.5736216128981,Top
normal,pneumocyte,HP_REDUCED_FORCED_VITAL_CAPACITY,545.4194040309583,Top
normal,pneumocyte,GSE36095_WT_VS_HDAC9_KO_TREG_DN,545.1383688386599,Top
normal,pneumocyte,GSE19923_E2A_KO_VS_E2A_AND_HEB_KO_DP_THYMOCYTE_UP,544.8457511283731,Top
normal,pneumocyte,GSE17721_CTRL_VS_CPG_2H_BMDC_UP,544.405008459902,Top
normal,pneumocyte,GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_IFNAR_KO_UP,542.4684151342467,Top
normal,pneumocyte,GSE15930_STIM_VS_STIM_AND_IFNAB_24H_CD8_T_CELL_DN,539.3598542221335,Top
normal,pneumocyte,HE_LIM_SUN_FETAL_LUNG_C7_LATE_SCHWANN_CELL,536.1456122882225,Top
normal,pneumocyte,GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_CORTEX_THYMUS_DN,535.9545031193028,Top
normal,pneumocyte,GSE36527_CD62L_HIGH_VS_CD62L_LOW_TREG_CD69_NEG_KLRG1_NEG_DN,533.0461436223109,Top
normal,pneumocyte,CDPCR1_01,532.7668649838251,Top
normal,pneumocyte,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE,529.7387554817093,Top
normal,pneumocyte,HP_CYANOSIS,527.3874716382296,Top
normal,pneumocyte,GSE34156_UNTREATED_VS_24H_NOD2_LIGAND_TREATED_MONOCYTE_UP,520.185312059375,Top
normal,pneumocyte,GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_UP,520.0599003180971,Top
normal,pneumocyte,WP_LUNG_FIBROSIS,518.8643045319625,Top
normal,pneumocyte,HP_CLUBBING_OF_FINGERS,517.2310172579005,Top
normal,pneumocyte,GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_1H_UP,517.211175472881,Top
normal,pneumocyte,GSE27786_BCELL_VS_ERYTHROBLAST_DN,517.1236047883546,Top
normal,pneumocyte,GSE19401_UNSTIM_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_UP,516.2754101869226,Top
normal,pneumocyte,GSE17721_CTRL_VS_CPG_24H_BMDC_DN,514.2721579966766,Top
normal,pneumocyte,CDPCR3HD_01,513.7856901424403,Top
normal,pneumocyte,HP_TACHYPNEA,512.9424071987653,Top
normal,pneumocyte,GSE17721_CTRL_VS_LPS_0.5H_BMDC_DN,511.5773494438258,Top
normal,pneumocyte,REACTOME_DISEASES_OF_METABOLISM,511.3023757736021,Top
normal,pneumocyte,GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP,511.24841094873295,Top
normal,pneumocyte,HP_BRADYCARDIA,508.4175493384691,Top
normal,pneumocyte,GSE360_CTRL_VS_L_MAJOR_DC_DN,508.1256258735889,Top
normal,pneumocyte,HP_INCREASED_CIRCULATING_ANTIBODY_LEVEL,504.904626887404,Top
normal,pneumocyte,GSE29618_PDC_VS_MDC_UP,500.83243391703377,Top
normal,pneumocyte,GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN,500.0852968248494,Top
normal,pneumocyte,GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_UP,499.7317720497909,Top
normal,pneumocyte,GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_DN,498.06363013912375,Top
normal,pneumocyte,GSE17721_CTRL_VS_POLYIC_0.5H_BMDC_DN,496.2916601231883,Top
normal,pneumocyte,HP_NEOPLASM_OF_THE_RESPIRATORY_SYSTEM,491.25202240807016,Top
normal,pneumocyte,HP_ABNORMAL_FINGERTIP_MORPHOLOGY,489.64870861019693,Top
normal,pneumocyte,GSE3337_4H_VS_16H_IFNG_IN_CD8POS_DC_DN,489.50164881644304,Top
normal,pneumocyte,HP_PREMATURE_BIRTH,485.4885818353996,Top
normal,pneumocyte,MODULE_129,483.0714657980538,Top
normal,pneumocyte,WP_CIRCADIAN_RHYTHM_GENES,481.7997847501189,Top
normal,pneumocyte,GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_DN,480.51749900576164,Top
normal,pneumocyte,HP_PULMONARY_ARTERIAL_HYPERTENSION,477.551258485955,Top
normal,pneumocyte,GSE360_DC_VS_MAC_L_MAJOR_UP,476.7277749166252,Top
normal,pneumocyte,E2A_Q2,474.19705652800485,Top
normal,pneumocyte,HP_HYPOTENSION,473.790292140382,Top
normal,pneumocyte,HP_CLUBBING,469.20191111926107,Top
normal,pneumocyte,HP_ABNORMAL_BREATH_SOUND,464.96021574243923,Top
normal,pneumocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pneumocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pneumocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pneumocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pneumocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pneumocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pneumocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,pneumocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,pneumocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,pneumocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,pneumocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,pneumocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,pneumocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,pneumocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,pneumocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,pneumocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,pneumocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,pneumocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,pneumocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,pneumocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,pneumocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,pneumocyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,pneumocyte,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,pneumocyte,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,pneumocyte,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,0.0,Bottom
normal,regulatory T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,307.5035296378661,Top
normal,regulatory T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,272.5247121164556,Top
normal,regulatory T cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,198.27627139180711,Top
normal,regulatory T cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,196.7277944053285,Top
normal,regulatory T cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,195.74941182285238,Top
normal,regulatory T cell,BRACHAT_RESPONSE_TO_CISPLATIN,188.49971867599012,Top
normal,regulatory T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,185.41991792547975,Top
normal,regulatory T cell,OLSSON_E2F3_TARGETS_UP,185.21615652928978,Top
normal,regulatory T cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,181.5949608650128,Top
normal,regulatory T cell,CHANDRAN_METASTASIS_TOP50_DN,180.66574739864612,Top
normal,regulatory T cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,179.7886203401054,Top
normal,regulatory T cell,MARSON_FOXP3_TARGETS_UP,179.452295025768,Top
normal,regulatory T cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,179.0613534177911,Top
normal,regulatory T cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,178.11473715974486,Top
normal,regulatory T cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,176.53580098538785,Top
normal,regulatory T cell,MAP2K1_TARGET_GENES,176.44188039466397,Top
normal,regulatory T cell,GSE27786_LSK_VS_CD4_TCELL_DN,175.9065886237765,Top
normal,regulatory T cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,175.34869493813625,Top
normal,regulatory T cell,SOX11_TARGET_GENES,175.16219279473637,Top
normal,regulatory T cell,CEBPE_TARGET_GENES,174.62076732373782,Top
normal,regulatory T cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,174.2921746109231,Top
normal,regulatory T cell,HOWLIN_CITED1_TARGETS_2_UP,173.57120128877446,Top
normal,regulatory T cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,172.49474100362735,Top
normal,regulatory T cell,CHICAS_RB1_TARGETS_LOW_SERUM,172.05691165091343,Top
normal,regulatory T cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,171.60177182457304,Top
normal,regulatory T cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,171.56341581285125,Top
normal,regulatory T cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,170.31261068173606,Top
normal,regulatory T cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,169.7055300357684,Top
normal,regulatory T cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,168.78344885970847,Top
normal,regulatory T cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,168.54925132640435,Top
normal,regulatory T cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,168.36458466305803,Top
normal,regulatory T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,168.3081962323734,Top
normal,regulatory T cell,WHITFIELD_CELL_CYCLE_G2,168.0948312525442,Top
normal,regulatory T cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,168.04475294577108,Top
normal,regulatory T cell,GSE27786_LSK_VS_NEUTROPHIL_DN,167.74117338136924,Top
normal,regulatory T cell,IRX2_TARGET_GENES,167.18292697105488,Top
normal,regulatory T cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,166.76491732210727,Top
normal,regulatory T cell,RODRIGUES_NTN1_AND_DCC_TARGETS,166.14560352491986,Top
normal,regulatory T cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,165.6301948523571,Top
normal,regulatory T cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,165.57927747080083,Top
normal,regulatory T cell,GSE27786_LIN_NEG_VS_BCELL_DN,165.39734122658965,Top
normal,regulatory T cell,HOWLIN_CITED1_TARGETS_1_UP,165.24385366221722,Top
normal,regulatory T cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,165.23524764570524,Top
normal,regulatory T cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,165.22371190203947,Top
normal,regulatory T cell,HAY_BONE_MARROW_NAIVE_T_CELL,164.40531362664427,Top
normal,regulatory T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,164.1198391507916,Top
normal,regulatory T cell,MENON_FETAL_KIDNEY_4_PODOCYTES,164.0443787049355,Top
normal,regulatory T cell,ZSCAN5C_TARGET_GENES,163.48195363875487,Top
normal,regulatory T cell,PKCA_DN.V1_DN,163.33669010170286,Top
normal,regulatory T cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,163.1277673249433,Top
normal,regulatory T cell,GSE27786_LSK_VS_BCELL_DN,162.9402050406918,Top
normal,regulatory T cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,162.0216120365008,Top
normal,regulatory T cell,SNF5_DN.V1_DN,161.48339549122133,Top
normal,regulatory T cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,161.09516838930253,Top
normal,regulatory T cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,160.30093705381523,Top
normal,regulatory T cell,GSE14308_TH1_VS_TH17_DN,159.7803811253728,Top
normal,regulatory T cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,159.5713253100548,Top
normal,regulatory T cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,158.6109020843823,Top
normal,regulatory T cell,DLX6_TARGET_GENES,158.53328006926793,Top
normal,regulatory T cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,158.08045806012382,Top
normal,regulatory T cell,ZNF236_TARGET_GENES,157.6590512844728,Top
normal,regulatory T cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,157.62141993833927,Top
normal,regulatory T cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,157.4213192993291,Top
normal,regulatory T cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,157.41248706571773,Top
normal,regulatory T cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,157.29240366327045,Top
normal,regulatory T cell,GSE40273_EOS_KO_VS_WT_TREG_UP,157.15435055040768,Top
normal,regulatory T cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,157.0556784409743,Top
normal,regulatory T cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,156.68861341575575,Top
normal,regulatory T cell,COATES_MACROPHAGE_M1_VS_M2_UP,156.344920057269,Top
normal,regulatory T cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,156.2591863223768,Top
normal,regulatory T cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,155.83740522658255,Top
normal,regulatory T cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,155.3724461831075,Top
normal,regulatory T cell,EPC1_TARGET_GENES,154.86067300824266,Top
normal,regulatory T cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,154.5248184323063,Top
normal,regulatory T cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,154.27562158271328,Top
normal,regulatory T cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,153.95690808127674,Top
normal,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,153.7313865931267,Top
normal,regulatory T cell,CHANDRAN_METASTASIS_UP,153.47765378496007,Top
